"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","prev_pitch_type"
"1","2","0","1",3,"3","2",1,0,1,0,-1,"1"
"1","8","0","0",7,"3","2",0,1,0,0,4,"10"
"1","4","0","1",8,"3","2",0,0,0,0,8,"1"
"1","1","0","1",5,"3","2",0,1,1,0,5,"1"
"1","2","0","0",1,"3","2",0,0,0,0,0,"1"
"1","5","0","1",2,"3","2",0,0,0,0,0,"2"
"1","4","0","0",2,"3","2",0,0,0,0,0,"2"
"7","4","0","1",6,"3","2",1,0,0,0,-1,"1"
"7","9","0","0",8,"3","2",0,0,0,0,6,"10"
"2","7","0","1",7,"3","2",0,1,0,0,-1,"7"
"7","6","0","1",4,"3","2",1,0,0,0,0,"7"
"7","4","0","1",2,"3","2",0,0,0,0,1,"7"
"1","5","0","1",2,"3","2",0,0,0,0,1,"1"
"7","2","0","0",1,"3","2",1,0,0,0,0,"2"
"1","2","0","1",3,"3","2",1,0,1,0,0,"7"
"7","9","0","1",6,"3","2",0,0,0,0,0,"1"
"1","4","0","1",4,"3","2",0,1,0,0,0,"7"
"1","4","0","1",7,"3","2",0,0,0,0,7,"1"
"7","6","0","1",7,"3","2",0,0,0,0,1,"7"
"7","9","0","1",5,"3","2",2,1,1,0,4,"10"
"10","6","0","1",5,"3","2",0,0,0,0,4,"7"
"1","4","0","1",6,"3","2",2,0,0,0,2,"7"
"7","3","0","1",4,"3","2",2,0,0,0,2,"10"
"10","3","0","1",1,"3","2",2,0,0,0,0,"1"
"10","1","0","0",3,"3","2",0,0,1,0,0,"1"
"7","7","0","1",6,"3","2",0,0,0,0,0,"2"
"1","1","0","0",8,"3","2",0,0,0,0,5,"2"
"7","2","0","1",6,"3","2",0,1,0,0,4,"7"
"7","9","0","1",6,"3","2",0,0,0,0,0,"7"
"2","6","0","1",6,"3","2",0,1,1,1,3,"7"
"2","6","0","1",5,"3","2",0,0,0,0,2,"10"
"7","2","0","1",3,"3","2",1,0,0,0,0,"7"
"1","2","0","1",3,"3","2",0,1,0,0,0,"7"
"10","5","0","1",1,"3","2",1,0,1,0,-2,"7"
"1","2","0","0",1,"3","2",0,0,0,0,0,"1"
"7","3","0","1",1,"3","2",0,1,1,0,0,"7"
"7","5","0","1",4,"3","2",0,0,0,0,1,"10"
"7","1","0","0",8,"3","2",2,0,1,1,0,"7"
"10","4","0","1",3,"3","2",1,1,0,0,-3,"7"
"7","1","0","1",4,"3","2",2,0,0,0,1,"1"
"1","7","0","1",2,"3","2",2,0,0,0,0,"1"
"1","9","0","1",6,"3","2",0,0,0,0,1,"7"
"1","4","0","0",6,"3","2",0,0,0,0,2,"1"
"7","9","0","1",5,"3","2",2,0,0,0,2,"2"
"2","3","0","1",5,"3","2",0,0,1,0,-4,"7"
"1","5","0","1",4,"3","2",2,0,0,0,1,"7"
"2","6","0","1",2,"3","2",0,0,0,0,1,"7"
"1","8","0","1",3,"3","2",0,0,0,0,0,"1"
"1","2","0","0",6,"3","2",1,0,0,0,2,"1"
"1","2","0","1",3,"3","2",0,0,0,0,2,"10"
"7","9","0","1",7,"3","2",0,1,0,1,3,"1"
"1","1","0","1",4,"3","2",0,0,0,0,0,"10"
"7","6","0","1",5,"3","2",2,0,0,0,-2,"10"
"1","4","0","1",1,"3","2",1,1,0,1,-1,"10"
"7","5","0","1",6,"3","2",2,0,0,0,-2,"1"
"7","1","0","1",6,"3","2",0,0,0,0,2,"7"
"7","7","0","1",7,"3","2",0,1,0,0,-1,"7"
"1","1","0","1",1,"3","2",0,0,0,0,1,"1"
"1","4","0","1",5,"3","2",2,0,0,0,4,"1"
"7","2","0","1",1,"3","2",1,0,0,0,0,"10"
"10","6","0","1",5,"3","2",2,0,0,0,-2,"10"
"7","2","0","1",5,"3","2",0,0,0,0,4,"1"
"1","3","0","1",3,"3","2",1,0,1,1,3,"1"
"7","6","0","0",2,"3","2",0,1,0,0,0,"7"
"2","2","0","0",1,"3","2",1,0,0,0,0,"2"
"10","4","0","1",4,"3","2",1,1,0,0,0,"7"
"1","6","0","1",4,"3","2",0,1,0,0,0,"7"
"7","7","0","1",2,"3","2",0,0,0,0,4,"1"
"10","8","0","1",4,"3","2",2,0,1,0,1,"1"
"10","4","0","1",1,"3","2",1,0,0,0,-1,"1"
"7","5","0","1",6,"3","2",1,1,0,0,2,"7"
"1","8","0","1",6,"3","2",1,0,0,0,7,"7"
"1","8","0","1",4,"3","2",0,0,0,0,0,"1"
"7","4","0","1",5,"3","2",2,0,0,0,4,"1"
"1","7","0","1",2,"3","2",0,0,0,0,-1,"1"
"1","1","0","0",4,"3","2",2,0,1,0,-3,"10"
"7","8","0","1",7,"3","2",2,0,0,0,-1,"7"
"1","7","0","1",4,"3","2",2,0,0,0,-2,"1"
"1","2","0","1",1,"3","2",0,0,1,0,0,"1"
"2","5","0","1",6,"3","2",0,1,1,0,3,"7"
"1","2","0","1",1,"3","2",0,0,0,0,0,"7"
"1","5","0","1",2,"3","2",0,0,0,0,1,"7"
"7","3","0","1",6,"3","2",1,0,0,0,2,"7"
"1","2","0","1",1,"3","2",0,0,0,0,-1,"1"
"7","7","0","1",7,"3","2",0,0,0,0,-1,"10"
"7","3","0","1",1,"3","2",2,0,0,0,1,"1"
"1","1","0","1",1,"3","2",0,0,0,0,0,"1"
"1","1","0","1",3,"3","2",1,0,0,0,0,"1"
