"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","prev_pitch_type"
"1","5","1","0",4,"3","2",0,1,0,1,4,"8"
"7","5","1","1",7,"3","2",0,0,0,0,6,"1"
"8","7","1","1",7,"3","2",2,0,0,0,0,"1"
"1","6","1","0",4,"3","2",0,1,1,0,2,"7"
"1","9","1","0",5,"3","2",0,0,0,0,2,"1"
"1","4","1","0",6,"3","2",2,0,0,0,3,"8"
"1","3","1","0",7,"3","2",2,1,1,0,4,"10"
"8","4","1","0",4,"3","2",0,0,0,0,1,"1"
"1","6","1","0",2,"3","2",1,0,1,0,0,"10"
"8","8","1","0",2,"3","2",2,0,0,0,-1,"1"
"1","7","1","0",2,"3","2",0,0,0,0,0,"1"
"8","4","1","0",6,"3","2",0,0,0,0,4,"8"
"1","3","1","0",3,"3","2",1,1,0,0,-2,"1"
"7","2","1","1",1,"3","2",1,0,0,0,0,"7"
"1","1","1","0",3,"3","2",0,0,0,0,1,"1"
"1","1","1","0",6,"3","2",2,1,0,0,6,"8"
"1","9","1","0",2,"3","2",2,0,0,0,2,"1"
"1","6","1","1",5,"3","2",0,0,0,0,0,"8"
"1","3","1","1",1,"3","2",2,0,0,0,0,"1"
"1","6","1","0",5,"3","2",2,0,0,1,0,"7"
"8","6","1","0",7,"3","2",1,0,1,0,4,"1"
"1","1","1","0",1,"3","2",0,0,0,0,0,"8"
"8","7","1","0",2,"3","2",1,0,0,0,-3,"10"
"1","6","1","0",5,"3","2",0,1,0,0,7,"1"
"8","5","1","0",3,"3","2",1,1,1,0,0,"10"
"7","3","1","1",8,"3","2",0,1,1,0,-2,"7"
"1","1","1","0",5,"3","2",1,0,0,0,-2,"1"
"1","4","1","1",1,"3","2",1,1,0,0,0,"10"
"1","9","1","1",5,"3","2",2,0,0,0,1,"1"
"1","6","1","0",2,"3","2",1,0,0,0,0,"8"
"8","6","1","0",2,"3","2",0,0,0,0,0,"8"
"1","8","1","0",2,"3","2",2,0,1,0,4,"8"
"1","9","1","0",2,"3","2",2,0,0,0,2,"1"
"1","2","1","0",1,"3","2",0,0,0,0,2,"8"
"8","7","1","1",2,"3","2",2,0,1,0,0,"1"
"1","8","1","1",4,"3","2",1,0,0,0,6,"8"
"8","1","1","0",3,"3","2",0,0,0,0,0,"8"
"8","6","1","0",4,"3","2",1,1,1,0,2,"8"
"1","2","1","0",1,"3","2",1,0,0,0,1,"1"
"1","4","1","1",3,"3","2",2,1,1,0,-1,"8"
"1","1","1","0",5,"3","2",0,0,0,0,0,"8"
"1","5","1","0",4,"3","2",1,0,0,0,-2,"8"
"7","4","1","1",6,"3","2",2,0,0,0,-3,"10"
"7","8","1","1",7,"3","2",2,0,0,0,1,"8"
"1","3","1","0",1,"3","2",0,1,0,0,0,"8"
"1","4","1","0",5,"3","2",2,0,1,1,8,"1"
"1","5","1","0",4,"3","2",0,1,0,1,4,"1"
"7","3","1","1",4,"3","2",0,0,1,0,0,"1"
"1","1","1","0",3,"3","2",0,1,0,0,-1,"8"
"1","9","1","0",2,"3","2",2,0,0,0,2,"1"
"1","3","1","1",3,"3","2",2,1,0,0,0,"8"
"7","4","1","1",5,"3","2",2,1,0,0,-1,"7"
"7","5","1","1",2,"3","2",0,0,0,0,2,"1"
"7","6","1","1",2,"3","2",1,0,0,0,0,"1"
"1","3","1","0",1,"3","2",0,0,0,1,0,"10"
"7","5","1","1",6,"3","2",1,0,0,0,-2,"1"
"8","1","1","0",3,"3","2",2,0,0,0,0,"8"
"1","3","1","0",3,"3","2",2,1,0,0,2,"7"
"8","3","1","0",1,"3","2",0,1,0,0,1,"1"
"1","6","1","0",2,"3","2",0,0,0,0,1,"10"
"1","6","1","0",2,"3","2",1,1,0,0,-2,"8"
"1","1","1","0",2,"3","2",0,0,0,1,-2,"7"
"8","1","1","0",1,"3","2",0,0,0,0,0,"8"
"1","5","1","1",4,"3","2",2,1,0,0,3,"3"
"1","1","1","0",2,"3","2",0,0,0,1,-2,"8"
"7","8","1","1",2,"3","2",1,0,0,0,2,"1"
"1","1","1","0",6,"3","2",2,1,0,0,6,"1"
"8","3","1","0",1,"3","2",0,1,0,0,0,"1"
"1","4","1","0",2,"3","2",0,0,0,0,0,"3"
"8","1","1","0",6,"3","2",2,1,0,0,6,"1"
"8","6","1","0",5,"3","2",0,0,0,0,1,"8"
"1","1","1","0",1,"3","2",0,0,0,0,1,"1"
"7","7","1","1",2,"3","2",0,0,0,0,0,"1"
"1","2","1","0",1,"3","2",0,0,0,0,3,"8"
"1","6","1","0",4,"3","2",0,1,0,1,-2,"8"
"8","6","1","0",5,"3","2",2,0,0,0,-1,"10"
"1","4","1","0",4,"3","2",0,0,0,0,1,"7"
"8","2","1","0",6,"3","2",0,0,0,0,0,"1"
"1","5","1","0",2,"3","2",1,0,0,0,6,"1"
"7","3","1","1",3,"3","2",0,1,1,1,1,"1"
"1","6","1","0",8,"3","2",0,0,0,0,4,"1"
"1","4","1","1",2,"3","2",1,0,1,0,-7,"1"
"8","1","1","0",4,"3","2",1,0,0,1,1,"10"
