"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","prev_pitch_type"
"5","4","1","1",3,"3","2",0,0,0,1,-2,"7"
"7","8","1","0",4,"1","0",2,0,0,1,-2,"10"
"5","2","1","1",5,"0","0",0,1,0,1,-2,"-1"
"10","4","1","0",6,"0","0",0,0,1,1,2,"-1"
"5","6","1","1",4,"0","1",1,0,1,1,-1,"5"
"10","4","1","0",1,"1","1",1,1,0,1,-1,"10"
"5","9","1","1",2,"2","2",0,1,0,1,-2,"1"
"5","9","1","1",5,"2","2",1,0,1,1,5,"1"
"5","3","1","1",4,"0","0",1,1,0,1,-6,"-1"
"1","2","1","1",3,"0","1",2,1,0,1,0,"1"
"1","5","1","0",6,"0","0",1,1,1,1,1,"-1"
"1","3","1","1",5,"0","1",1,1,1,1,3,"1"
"10","3","1","0",4,"0","0",0,0,1,1,1,"-1"
"5","6","1","1",6,"0","0",1,0,1,1,1,"-1"
"7","5","1","1",5,"2","1",2,1,0,1,-4,"7"
"7","3","1","1",1,"2","1",1,1,0,1,0,"5"
"5","1","1","0",3,"1","1",1,1,0,1,2,"7"
"1","8","1","1",2,"1","0",0,0,0,1,-2,"5"
"1","9","1","1",2,"0","0",0,1,0,1,-2,"-1"
"5","7","1","1",5,"1","1",2,1,1,1,2,"5"
"7","4","1","1",1,"0","0",2,1,0,1,0,"-1"
"5","4","1","1",1,"0","1",2,0,0,1,0,"7"
"5","2","1","0",5,"0","0",1,0,0,1,1,"-1"
"5","5","1","1",5,"1","0",2,1,0,1,-4,"1"
"7","5","1","1",5,"2","2",2,1,0,1,-4,"7"
"10","4","1","1",5,"0","0",1,1,1,1,-2,"-1"
"7","4","1","1",6,"0","0",2,1,1,1,4,"-1"
"7","1","1","0",2,"1","1",2,0,0,1,-2,"8"
"7","8","1","0",2,"0","0",1,0,0,1,-1,"-1"
"5","6","1","1",1,"3","1",2,0,0,1,-2,"5"
"7","6","1","0",6,"0","0",2,0,1,1,0,"-1"
"5","4","1","1",4,"1","2",2,1,1,1,-2,"10"
"7","6","1","0",6,"2","2",2,0,1,1,6,"10"
"5","2","1","1",5,"2","2",2,1,0,1,-1,"7"
"7","9","1","1",2,"2","1",2,0,0,1,-1,"5"
"7","7","1","1",2,"0","0",1,1,0,1,0,"-1"
"7","7","1","1",2,"0","2",1,1,0,1,0,"7"
"7","5","1","1",1,"1","2",1,0,1,1,-1,"10"
"10","4","1","1",3,"1","2",2,0,0,1,3,"5"
"5","7","1","1",4,"0","2",2,0,0,1,-1,"5"
"7","8","1","1",2,"0","0",2,1,0,1,0,"-1"
"10","1","1","0",2,"1","2",2,1,1,1,0,"5"
"7","5","1","0",1,"3","2",2,0,1,1,0,"7"
"5","4","1","1",1,"2","2",2,0,0,1,0,"10"
"5","5","1","0",6,"2","2",2,1,0,1,7,"7"
"7","1","1","1",2,"1","1",2,1,1,1,0,"7"
"10","3","1","1",1,"0","1",1,0,0,1,-1,"1"
"7","7","1","0",4,"1","0",1,0,1,1,6,"8"
"5","4","1","1",6,"3","2",1,1,1,1,2,"1"
"5","4","1","1",3,"1","2",2,1,0,1,4,"10"
"5","1","1","1",4,"2","2",2,0,1,1,4,"5"
"5","5","1","1",1,"0","1",1,0,0,1,-2,"5"
"10","5","1","1",1,"0","0",1,0,1,1,-1,"-1"
"10","3","1","1",4,"1","2",1,0,1,1,-6,"7"
"5","6","1","1",5,"0","0",2,1,1,1,-4,"-1"
"5","9","1","1",7,"0","1",2,1,1,1,0,"5"
"7","1","1","0",5,"0","1",2,0,1,1,5,"7"
"7","5","1","0",6,"0","1",1,1,1,1,1,"1"
"7","5","1","1",4,"1","1",2,0,0,1,4,"10"
"10","6","1","0",6,"0","0",2,0,1,1,6,"-1"
"7","2","1","1",3,"0","1",2,0,0,1,0,"5"
"5","1","1","0",2,"2","2",2,0,0,1,-2,"7"
"7","1","1","0",4,"1","0",0,1,1,1,-1,"5"
"5","4","1","0",1,"1","2",1,1,0,1,2,"10"
"7","4","1","1",5,"0","0",2,1,1,1,3,"-1"
