"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",17,"0","0",5,"1","2",2,0,1,0,6,1.73,30,0.262,3,1,11,3,0,0,"1","7"
"7",15,"0","0",5,"1","1",0,0,0,0,0,2.15,19,0.309,6,1,13,6,0,0,"10","1"
"7",6,"0","1",2,"0","2",1,1,0,0,0,3.73,16,0.252,3,1,4,3,0,0,"10","1"
"1",19,"0","0",7,"0","2",0,0,0,0,1,2.43,9,0.271,0,1,2,1,0,0,"1","1"
"7",28,"0","1",8,"2","1",2,1,0,0,1,2.24,14,0.223,3,1,11,6,0,0,"1","10"
"1",24,"0","1",6,"0","2",2,1,0,0,3,1.2,8,0.225,2,1,1,0,0,0,"10","1"
"7",11,"0","1",4,"0","2",0,0,0,0,1,1.48,17,0.277,3,-1,7,1,0,0,"10","1"
"7",3,"0","1",1,"0","2",2,0,0,0,0,1.78,67,0.278,14,1,14,2,0,0,"10","1"
"1",16,"0","0",5,"0","2",0,0,1,0,1,1.46,32,0.26,6,-1,8,1,0,0,"7","1"
"7",9,"0","1",3,"0","2",1,0,0,0,0,1.81,5,0.297,0,1,11,3,0,0,"10","1"
"7",15,"0","1",5,"1","1",0,0,0,0,1,1.56,11,0.253,2,1,7,1,0,0,"1","1"
"1",13,"0","1",4,"1","1",0,0,0,0,4,4.26,5,0.333,2,1,1,2,0,0,"10","7"
"7",14,"0","1",4,"2","2",2,0,1,0,-1,1.52,23,0.271,7,-1,9,1,0,0,"1","7"
"7",8,"0","1",2,"2","2",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,"7","1"
"7",22,"0","1",7,"2","2",1,1,0,0,1,2.51,45,0.232,9,1,9,6,0,0,"7","1"
"1",25,"0","1",7,"1","1",0,0,0,0,0,1.64,3,0.167,1,-1,2,0,0,0,"1","7"
"10",32,"0","1",9,"1","2",2,0,0,0,-2,1.78,61,0.252,20,1,14,2,0,0,"10","10"
"1",21,"0","1",7,"3","1",0,0,0,0,4,0,0,0,0,1,0,0,0,0,"1","1"
"10",12,"0","1",2,"2","2",1,0,0,1,-6,1.74,26,0.311,7,-1,2,0,0,0,"1","7"
"7",16,"0","1",5,"2","2",1,0,0,0,3,0,0,0,0,-1,0,0,0,0,"10","10"
"10",9,"0","1",3,"0","2",1,0,0,0,2,1.5,0,0.25,0,1,2,0,1,2,"1","1"
"1",24,"0","1",6,"1","2",2,1,0,1,-1,3.33,7,0.222,3,-1,5,5,0,0,"10","7"
"1",18,"0","0",6,"3","0",0,0,0,0,1,1.82,33,0.257,7,-1,13,2,0,0,"1","1"
"1",20,"0","1",6,"2","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"10","1"
"1",4,"0","1",2,"1","2",0,0,0,0,0,2.51,64,0.255,30,1,8,6,0,0,"10","1"
"7",18,"0","0",5,"2","2",1,1,0,0,3,1.96,1,0.172,1,-1,3,1,0,0,"10","7"
"7",10,"0","0",3,"1","2",0,0,0,0,1,4.26,14,0.286,5,1,1,2,0,0,"7","1"
"10",6,"0","1",2,"0","2",0,0,1,0,0,2.24,11,0.209,2,1,8,2,0,0,"1","1"
"7",28,"0","0",7,"1","1",2,0,0,0,0,3.2,28,0.254,13,1,5,6,0,0,"7","7"
"1",23,"0","1",6,"3","1",0,0,1,0,3,5.84,1,0.321,0,1,0,1,0,0,"1","10"
"7",17,"0","1",4,"2","2",1,0,0,0,0,1.71,16,0.277,5,1,13,2,0,0,"10","7"
"1",21,"0","0",6,"3","2",0,0,0,0,0,1.64,4,0.156,1,-1,2,0,0,0,"1","1"
"1",24,"0","1",6,"1","2",2,1,0,0,3,0,0,0,0,1,0,0,0,0,"7","10"
"1",7,"0","1",3,"2","2",0,0,0,0,1,1.58,25,0.25,7,1,10,1,0,0,"7","7"
"1",9,"0","0",3,"1","2",0,0,0,0,0,1.73,0,0.079,0,1,16,3,12,5,"7","1"
"1",15,"0","1",5,"1","2",1,0,0,0,3,3.73,3,0.178,1,-1,1,2,0,0,"10","1"
"1",19,"0","0",6,"0","2",1,0,0,0,5,2.18,71,0.268,22,-1,12,6,0,0,"10","1"
"7",6,"0","0",2,"1","1",2,0,0,0,0,4.42,2,0.152,0,-1,1,1,0,0,"7","1"
"10",29,"0","1",8,"1","2",2,0,0,0,5,1.7,4,0.214,1,1,17,3,0,0,"1","10"
"1",25,"0","1",7,"1","1",2,1,0,0,1,2.15,0,0,0,1,13,6,0,0,"1","1"
"1",15,"0","0",5,"1","2",0,0,0,0,0,2.15,19,0.309,6,1,13,6,0,0,"7","10"
"7",19,"0","0",6,"2","2",0,0,0,0,2,1.78,34,0.278,4,-1,11,2,0,0,"1","7"
"10",9,"0","1",3,"0","2",0,0,1,1,0,1.8,1,0.039,0,1,20,3,9,12,"1","1"
"1",21,"0","1",6,"0","2",2,0,0,0,-2,4.42,4,0.333,0,-1,1,1,0,0,"8","1"
"7",2,"0","1",1,"2","2",1,0,0,0,0,1.58,37,0.25,10,1,10,1,0,0,"7","7"
"7",12,"0","1",4,"0","2",1,1,0,0,1,2.52,32,0.277,2,-1,7,2,0,0,"7","1"
"1",3,"0","1",1,"0","2",2,0,0,0,0,2.43,19,0.283,7,1,2,1,0,0,"10","7"
"7",8,"0","0",3,"0","2",0,0,0,0,3,1.82,20,0.215,6,-1,15,3,0,0,"7","1"
"7",12,"0","1",4,"3","2",0,0,0,0,0,2.15,110,0.283,38,1,13,6,0,0,"1","7"
"10",19,"0","1",6,"0","2",2,1,0,0,0,1.86,44,0.259,9,1,14,3,0,0,"1","1"
"1",13,"0","1",4,"3","0",0,1,0,0,0,3.86,35,0.284,12,-1,3,3,0,0,"7","7"
"1",10,"0","1",3,"1","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,"7","7"
"7",4,"0","1",1,"2","2",2,1,0,0,0,2.04,31,0.296,11,1,4,1,0,0,"1","10"
"1",2,"0","1",1,"1","1",1,0,0,0,0,1.96,21,0.278,9,-1,3,1,0,0,"7","1"
"1",1,"0","0",1,"2","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"1","1"
"1",24,"0","1",6,"2","2",2,0,1,1,0,1.8,2,0.125,1,1,20,3,0,0,"7","7"
"7",12,"0","1",3,"3","2",1,0,0,0,-2,1.79,66,0.313,7,-1,11,2,0,0,"7","7"
