"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"3",12,"0","0",3,"0","2",0,1,1,1,-1,3,2,0.176,2,-1,1,0,0,0,"9","3"
"3",2,"0","0",1,"0","2",1,0,0,0,0,3.21,46,0.252,8,-1,11,8,0,0,"3","3"
"4",35,"0","1",9,"0","2",1,1,0,0,4,3.44,7,0.293,0,-1,7,7,0,0,"12","3"
"2",31,"0","1",9,"2","2",2,0,0,0,6,2.91,20,0.3,5,-1,4,2,0,0,"4","3"
"3",15,"0","1",4,"1","0",0,1,0,0,-1,4.44,18,0.341,5,1,3,2,0,0,"3","-1"
"9",8,"0","1",3,"0","0",1,0,0,0,0,4.19,5,0.136,0,1,11,8,0,0,"-1","-1"
"4",21,"0","1",7,"1","0",0,0,0,0,3,3.81,47,0.316,11,1,5,7,0,0,"4","-1"
"3",13,"0","1",4,"3","2",0,0,0,0,-1,3.36,38,0.278,9,-1,14,12,0,0,"4","12"
"9",30,"0","1",8,"0","0",0,0,0,0,1,4.74,53,0.285,12,-1,8,5,0,0,"-1","-1"
"3",8,"0","1",3,"1","0",0,0,0,0,3,3.81,4,0.25,0,1,5,7,0,0,"3","-1"
"9",31,"0","1",8,"0","0",0,0,0,0,-3,2.35,77,0.259,30,-1,11,4,0,0,"-1","-1"
"9",2,"0","0",1,"1","1",1,0,0,0,0,4.64,32,0.245,14,-1,8,6,0,0,"3","3"
"3",20,"0","0",5,"0","0",1,0,0,0,2,2.4,54,0.244,15,-1,12,4,0,0,"-1","-1"
"3",21,"0","1",6,"0","2",1,0,0,0,1,4.51,65,0.314,19,-1,9,7,0,0,"9","9"
"3",3,"0","1",1,"2","1",2,0,0,0,0,3.4,15,0.195,6,-1,3,1,0,0,"4","3"
"4",20,"0","0",6,"2","0",2,1,0,0,-2,4.19,25,0.222,7,1,11,8,0,0,"9","3"
"2",6,"0","0",2,"0","0",1,0,0,0,1,2.53,24,0.283,5,-1,9,4,0,0,"-1","-1"
"3",21,"0","1",5,"0","0",1,1,0,0,3,2.31,43,0.268,10,1,9,3,0,0,"-1","-1"
"2",2,"0","1",1,"0","0",1,0,0,0,0,3.08,50,0.306,12,1,11,7,0,0,"-1","-1"
"4",13,"0","1",4,"1","0",1,0,0,0,2,4.29,85,0.258,34,-1,10,8,0,0,"2","-1"
"3",17,"0","1",5,"0","2",0,0,0,0,-1,4.53,17,0.255,6,-1,3,3,0,0,"4","4"
"3",16,"0","0",3,"1","1",2,1,0,0,-4,4.28,13,0.221,2,1,4,4,0,0,"3","4"
"2",5,"0","1",2,"2","2",0,1,0,0,2,0,0,0.188,0,-1,1,0,0,0,"9","3"
"9",29,"0","0",9,"1","1",0,0,0,0,2,3.48,13,0.286,3,-1,2,1,0,0,"2","2"
"3",11,"0","1",4,"1","2",0,0,0,0,-6,3.87,35,0.291,13,-1,15,8,0,0,"2","9"
"4",21,"0","1",5,"0","0",1,1,0,0,2,5.11,42,0.245,10,-1,7,1,0,0,"-1","-1"
"3",8,"0","1",2,"0","2",2,0,1,0,-1,4.53,17,0.255,6,-1,3,3,0,0,"3","3"
"3",25,"0","1",6,"1","0",1,0,0,0,1,3.32,16,0.279,2,-1,3,1,0,0,"3","-1"
"9",13,"0","1",4,"0","0",1,1,0,0,3,4.26,68,0.285,26,-1,9,7,0,0,"-1","-1"
