"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"1",2,"1","0",1,"0","2",1,0,0,0,0,2.24,22,0.254,3,1,9,2,0,0,"10","5"
"10",2,"1","0",1,"2","1",1,0,0,0,0,3.08,27,0.325,6,1,10,3,0,0,"10","8"
"8",15,"1","1",5,"1","1",0,0,0,0,0,1.99,11,0.193,2,-1,13,4,0,0,"8","7"
"8",14,"1","1",5,"2","2",0,0,0,0,3,3.26,80,0.211,31,-1,8,4,0,0,"8","5"
"8",4,"1","1",1,"1","1",2,1,0,1,0,1.99,80,0.252,20,-1,13,4,0,0,"1","7"
"5",25,"1","1",7,"2","2",1,0,0,0,4,2.94,6,0.219,2,1,5,1,0,0,"7","8"
"8",23,"1","0",6,"2","0",2,0,0,0,0,1.5,7,0.217,0,1,0,1,0,0,"8","5"
"10",23,"1","1",7,"1","2",1,0,0,0,0,2.63,26,0.225,11,1,8,2,0,0,"8","7"
"8",20,"1","1",6,"2","2",2,0,0,0,0,2.29,14,0.249,1,-1,8,2,0,0,"7","8"
"1",7,"1","0",3,"3","2",0,0,0,0,7,3.48,57,0.251,22,1,9,5,0,0,"8","8"
"1",8,"1","1",2,"3","1",0,1,0,0,0,2.27,7,0.227,2,1,3,2,0,0,"5","1"
"10",17,"1","0",5,"1","1",2,0,0,0,3,3,0,0.143,0,-1,1,0,0,0,"10","8"
"5",9,"1","1",3,"2","2",0,0,0,0,-1,2.77,33,0.293,7,1,11,5,0,0,"5","7"
"5",14,"1","1",4,"2","1",0,1,0,0,3,3.46,24,0.29,1,1,5,4,0,0,"8","8"
"1",17,"1","0",5,"0","2",2,1,0,1,3,3.26,14,0.213,4,-1,8,4,0,0,"5","8"
"8",28,"1","0",8,"0","2",1,0,1,0,-2,2.1,23,0.275,1,-1,10,2,0,0,"10","8"
"8",3,"1","1",1,"2","1",0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,"8","5"
"10",24,"1","0",6,"2","1",2,0,0,0,-2,3.08,31,0.273,8,1,10,3,0,0,"10","1"
"1",2,"1","0",1,"1","1",0,1,0,0,0,1.91,3,0.207,1,1,3,0,0,0,"8","5"
