"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"8",21,"1","0",6,"3","1",0,0,0,0,1,2.06,92,0.34,40,-1,5,0,0,0,"1","8"
"1",2,"1","0",1,"2","1",0,0,0,0,0,3.02,15,0.231,5,-1,6,2,0,0,"1","1"
"8",22,"1","0",5,"2","1",0,1,0,0,-2,0.71,3,0.2,1,-1,2,0,0,0,"10","1"
"1",6,"1","1",2,"1","1",2,0,0,0,0,2.66,10,0.232,2,-1,2,1,0,0,"1","1"
"1",5,"1","0",2,"0","2",0,0,0,0,0,2.08,13,0.251,5,-1,2,0,0,0,"8","2"
"1",20,"1","0",6,"2","2",0,0,0,0,0,2.36,25,0.229,4,1,9,3,0,0,"1","10"
"10",13,"1","0",4,"3","2",0,0,0,0,-1,2.77,64,0.33,27,1,3,0,0,0,"1","8"
"8",2,"1","0",1,"1","1",0,1,0,0,0,0,30,0.314,6,1,0,0,0,0,"1","1"
"10",4,"1","0",2,"2","1",0,0,0,0,0,1.74,11,0.235,4,-1,4,1,0,0,"1","10"
"1",5,"1","1",2,"2","2",1,0,0,0,0,2.13,48,0.267,8,-1,4,0,0,0,"10","10"
"8",13,"1","0",4,"2","0",0,0,0,0,-1,2.77,64,0.33,27,1,3,0,0,0,"8","10"
"1",2,"1","1",1,"1","2",0,1,0,0,0,5.06,1,0.273,0,1,0,1,0,0,"1","8"
"1",11,"1","0",3,"1","2",2,0,0,0,0,2.91,20,0.196,5,-1,13,7,0,0,"1","8"
"1",15,"1","0",4,"2","1",1,0,0,0,-1,2.52,17,0.256,4,-1,11,4,0,0,"1","2"
"1",1,"1","0",1,"1","1",0,0,0,0,-1,2.18,49,0.297,2,1,5,0,0,0,"1","1"
"1",26,"1","0",8,"0","2",1,1,0,1,1,2.99,66,0.215,22,1,15,8,0,0,"1","1"
"1",4,"1","1",1,"1","1",2,1,0,0,2,2.06,38,0.235,11,-1,5,0,0,0,"1","1"
"10",10,"1","0",3,"1","2",2,0,1,0,0,2.82,15,0.306,3,1,7,2,0,0,"10","1"
"10",4,"1","0",1,"1","2",2,0,0,0,-1,2.91,32,0.249,6,-1,6,0,0,0,"10","1"
"1",2,"1","1",1,"3","2",1,0,0,0,0,2.82,23,0.256,9,1,7,2,0,0,"10","10"
"1",30,"1","1",7,"3","2",2,0,0,0,4,2.53,54,0.297,21,1,11,4,0,0,"1","1"
"1",17,"1","0",6,"1","1",0,0,0,0,3,3.78,1,0.192,0,1,2,1,0,0,"8","2"
"1",10,"1","0",3,"2","0",0,0,0,0,-2,1.74,4,0.188,0,-1,4,1,0,0,"10","1"
"1",14,"1","1",5,"3","1",0,0,0,0,3,3.78,9,0.222,3,1,2,1,0,0,"10","10"
"10",7,"1","1",3,"0","2",0,0,0,0,0,2.66,9,0.302,5,-1,2,1,0,0,"10","10"
"1",8,"1","1",3,"1","2",0,0,0,0,0,2.08,6,0.24,1,-1,2,0,0,0,"1","1"
"8",2,"1","0",1,"0","2",1,0,0,0,0,4.5,42,0.281,15,1,1,0,0,0,"8","1"
"1",12,"1","1",3,"1","1",1,0,1,1,1,4.08,16,0.253,6,1,2,2,0,0,"1","1"
"1",5,"1","0",2,"1","2",0,0,0,0,0,1.5,2,0.188,0,1,1,0,0,0,"1","8"
"1",26,"1","0",7,"1","2",0,0,1,0,4,3.54,5,0.154,2,-1,4,2,0,0,"10","1"
"1",14,"1","0",4,"3","1",0,0,0,0,1,4.28,9,0.259,1,1,3,2,0,0,"1","8"
"1",12,"1","1",4,"2","1",0,0,0,0,-2,0,1,0.2,0,1,0,0,0,0,"10","8"
"1",23,"1","0",6,"0","2",0,0,0,0,2,0,34,0.265,9,1,0,0,0,0,"10","10"
"10",23,"1","0",6,"3","1",0,0,1,1,1,2.06,31,0.275,7,-1,5,0,0,0,"10","10"
"1",22,"1","0",5,"3","1",0,1,0,0,7,2.18,45,0.293,7,1,5,0,0,0,"2","1"
"1",16,"1","1",4,"1","2",0,0,0,0,-3,2.54,30,0.267,3,1,12,4,0,0,"1","1"
"1",23,"1","1",6,"1","1",0,0,0,0,4,3.02,19,0.273,9,-1,6,2,0,0,"1","1"
"10",12,"1","0",4,"0","2",0,1,0,0,0,2.13,39,0.295,2,-1,4,0,0,0,"2","8"
"1",7,"1","0",3,"0","2",0,0,0,0,0,5.02,5,0.262,0,1,1,1,0,0,"1","8"
"10",6,"1","0",2,"3","2",0,0,0,0,-1,7.94,3,0.294,0,-1,0,1,0,0,"10","1"
"1",20,"1","0",5,"1","1",0,0,0,0,-1,0.71,8,0.233,1,-1,2,0,0,0,"10","1"
"8",1,"1","0",1,"1","1",0,0,0,0,0,3.03,46,0.255,12,1,13,8,0,0,"1","1"
"1",22,"1","0",5,"3","2",0,0,0,0,-1,2.91,32,0.249,6,-1,6,0,0,0,"1","1"
"10",4,"1","1",1,"2","1",1,1,0,0,0,2.3,30,0.228,7,1,4,0,0,0,"1","1"
"1",17,"1","0",4,"2","1",2,1,0,0,1,2.06,16,0.207,3,-1,5,0,0,0,"1","1"
"10",1,"1","0",1,"3","2",0,0,0,0,0,2.66,6,0.176,2,-1,2,1,0,0,"1","1"
"1",7,"1","1",2,"1","2",2,0,0,0,0,2.53,3,0.224,1,1,8,2,0,0,"1","10"
"1",29,"1","0",7,"0","2",1,0,0,0,4,2.53,29,0.234,16,1,11,4,0,0,"10","1"
"10",14,"1","0",4,"1","2",0,0,0,0,-1,0,34,0.265,9,1,0,0,0,0,"1","8"
