"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",8,"1","1",2,"1","2",1,0,1,1,1,2.89,27,0.224,5,-1,15,7,0,0,"7","7"
"1",15,"1","1",4,"3","0",0,0,0,0,3,1.72,0,0.286,0,1,4,1,0,0,"1","1"
"1",4,"1","1",1,"1","2",2,1,0,0,0,1.26,6,0.303,0,-1,1,3,0,0,"7","1"
"1",14,"1","0",4,"2","2",0,1,0,1,4,3.26,41,0.247,6,-1,15,5,0,0,"1","8"
"8",24,"1","0",7,"1","2",1,1,0,0,1,2.33,30,0.261,10,-1,10,8,0,0,"8","1"
"1",3,"1","0",1,"2","2",0,1,0,0,0,2.88,21,0.262,4,-1,16,7,0,0,"1","7"
"8",6,"1","1",2,"1","2",0,0,0,0,1,2.89,35,0.293,10,-1,11,11,0,0,"7","1"
"8",26,"1","0",6,"1","2",1,0,0,0,-1,2.57,1,0.238,0,-1,0,0,0,0,"7","7"
"8",4,"1","0",1,"3","2",1,1,1,0,1,3.84,21,0.247,3,-1,8,3,0,0,"1","1"
"1",12,"1","0",3,"2","2",2,0,0,0,2,2.89,58,0.281,10,-1,11,11,0,0,"1","8"
"1",6,"1","0",2,"0","2",1,0,0,0,0,2.78,48,0.259,15,-1,17,7,0,0,"7","1"
"1",4,"1","0",2,"2","2",0,0,0,0,0,3.57,47,0.264,14,-1,7,4,0,0,"1","8"
"1",30,"1","1",9,"1","2",0,0,0,0,-1,4.6,14,0.298,4,-1,3,2,0,0,"1","1"
"1",21,"1","0",5,"1","2",1,1,0,0,6,2.95,58,0.288,24,-1,12,7,0,0,"1","7"
"1",25,"1","1",7,"3","1",2,0,0,0,0,2.08,5,0.185,0,1,3,1,0,0,"7","7"
"1",1,"1","0",1,"0","2",0,0,0,0,0,2.94,7,0.242,1,-1,10,6,0,0,"1","1"
"8",11,"1","1",3,"1","2",0,0,0,0,1,1.51,39,0.311,15,-1,6,3,0,0,"7","7"
"1",5,"1","0",2,"2","2",0,1,0,0,2,3.15,54,0.228,19,1,17,5,0,0,"10","1"
"7",9,"1","1",3,"0","2",0,0,0,0,0,2.33,6,0.35,1,1,1,1,0,0,"1","7"
"1",1,"1","0",1,"3","0",0,0,0,0,0,4.32,9,0.286,2,-1,2,1,0,0,"1","1"
"1",23,"1","1",5,"1","1",1,0,0,1,0,2.57,2,0.267,1,-1,0,0,0,0,"1","1"
"8",24,"1","0",7,"3","2",1,0,1,0,4,4.01,21,0.252,8,-1,4,3,0,0,"1","1"
"8",27,"1","0",7,"3","2",0,0,0,0,4,3.2,20,0.2,1,1,6,2,0,0,"10","10"
"7",11,"1","1",2,"0","2",1,0,1,1,-2,2.95,39,0.265,9,-1,12,7,0,0,"7","7"
"8",16,"1","0",4,"0","2",0,1,0,1,2,4.32,3,0.262,0,-1,2,1,0,0,"8","10"
"1",18,"1","0",4,"1","1",2,0,0,0,2,2.82,0,0,0,-1,18,7,1,1,"1","1"
"8",24,"1","1",6,"1","2",1,0,0,0,1,3.34,44,0.292,4,-1,11,3,0,0,"1","1"
"8",5,"1","0",2,"1","2",1,0,0,0,0,2.08,7,0.247,3,1,3,1,0,0,"1","1"
"8",7,"1","0",2,"2","2",2,0,0,0,2,3.2,0,0,0,1,6,2,0,0,"10","10"
"1",23,"1","1",7,"1","2",0,0,0,0,4,4.35,10,0.341,0,-1,2,1,0,0,"10","1"
"8",14,"1","0",3,"2","1",1,1,1,0,0,2.88,57,0.22,18,-1,11,11,0,0,"1","10"
"7",20,"1","1",6,"1","2",0,0,0,0,3,2.7,13,0.338,5,1,0,1,0,0,"1","1"
"1",17,"1","0",3,"2","0",0,0,0,0,-2,1.83,5,0.366,0,-1,6,1,0,0,"8","1"
"8",19,"1","0",6,"1","2",1,0,0,0,1,3.13,28,0.265,6,1,13,4,0,0,"1","1"
"7",23,"1","1",7,"2","2",0,1,0,0,1,2.33,27,0.28,4,-1,10,8,0,0,"8","7"
"1",27,"1","1",7,"1","2",1,0,1,0,0,2.91,18,0.199,2,-1,12,11,0,0,"1","1"
"1",12,"1","1",4,"2","2",0,0,1,0,0,3.13,38,0.316,10,1,13,4,0,0,"7","1"
"7",14,"1","1",3,"0","2",1,1,1,0,1,2.59,31,0.247,9,-1,6,1,0,0,"7","8"
"1",8,"1","0",3,"2","1",0,0,0,0,0,3.38,21,0.199,5,-1,7,2,0,0,"8","1"
"7",21,"1","1",5,"2","0",2,1,0,1,-2,1.26,24,0.26,6,-1,1,3,0,0,"1","3"
"1",1,"1","0",1,"1","1",0,0,0,0,3,3.13,33,0.31,1,-1,15,4,0,0,"7","1"
"8",12,"1","1",3,"3","2",2,1,0,0,0,2.33,21,0.259,7,1,1,1,0,0,"7","7"
"1",4,"1","0",1,"2","2",2,1,0,0,1,0,0,0,0,-1,0,0,0,0,"10","8"
"1",13,"1","1",2,"3","2",1,0,1,0,-7,3.05,31,0.267,2,1,8,2,0,0,"1","7"
"8",26,"1","0",8,"1","2",0,0,0,0,1,2.08,9,0.159,2,1,3,1,0,0,"1","1"
"1",13,"1","1",2,"2","0",1,0,1,0,-7,3.05,31,0.267,2,1,8,2,0,0,"7","1"
"1",16,"1","0",4,"2","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"1","10"
"1",29,"1","1",7,"1","2",1,0,0,1,1,2.9,75,0.289,29,-1,12,11,0,0,"3","1"
"1",5,"1","0",1,"2","0",1,0,1,0,3,1.83,17,0.211,3,-1,6,1,0,0,"10","8"
"8",17,"1","1",4,"2","2",1,0,0,0,6,2.95,15,0.251,1,-1,12,7,0,0,"1","1"
"1",5,"1","0",1,"1","2",2,1,1,0,1,3.84,29,0.201,11,-1,8,3,0,0,"1","10"
"8",24,"1","0",7,"2","1",1,0,0,0,3,2.7,4,0.286,1,1,0,1,0,0,"1","10"
"1",24,"1","0",7,"1","1",0,0,0,0,-1,1.75,6,0.253,0,-1,4,3,0,0,"8","10"
"8",26,"1","0",6,"1","2",1,0,1,0,3,1.72,7,0.169,1,1,4,1,0,0,"10","1"
"1",7,"1","1",2,"1","2",1,0,0,0,2,2.91,45,0.253,10,-1,12,11,0,0,"7","1"
"1",1,"1","1",1,"3","2",0,0,0,0,0,1.72,14,0.237,8,1,4,1,0,0,"1","1"
"1",2,"1","0",1,"2","0",1,0,0,0,3,1.99,6,0.24,3,-1,3,3,0,0,"1","8"
"7",5,"1","1",2,"0","2",1,0,0,0,2,2.92,43,0.265,14,-1,14,7,0,0,"1","7"
"1",21,"1","1",7,"1","1",2,0,0,0,-5,1.93,42,0.289,8,-1,7,5,0,0,"1","7"
"1",21,"1","0",5,"1","2",0,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,"1","1"
"8",6,"1","0",2,"1","2",0,0,0,0,2,4.32,1,0.294,0,-1,2,1,0,0,"1","7"
