"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"7",17,"1","1",5,"3","2",0,1,0,0,-3,4.21,19,0.25,1,-1,11,4,0,0,"1","7"
"8",11,"1","0",4,"3","2",0,0,0,0,1,2.42,13,0.267,3,1,3,0,0,0,"1","1"
"7",14,"1","1",5,"0","2",0,0,0,0,5,2.01,27,0.264,9,1,7,1,0,0,"7","1"
"1",25,"1","0",7,"2","1",0,0,0,0,-2,2.66,21,0.23,6,-1,11,4,0,0,"1","1"
"1",2,"1","1",1,"2","2",1,0,0,0,0,1.59,29,0.303,7,1,12,2,0,0,"1","7"
"1",5,"1","0",1,"1","1",2,1,1,0,0,1.61,61,0.269,13,1,17,3,0,0,"1","8"
"1",10,"1","0",3,"1","1",2,0,0,0,-6,4.59,15,0.278,2,-1,5,3,0,0,"1","1"
"1",23,"1","1",6,"1","1",1,0,0,0,1,1.48,38,0.293,13,-1,5,1,0,0,"2","1"
"1",4,"1","0",1,"3","1",1,1,0,0,0,2.76,8,0.241,1,1,3,0,0,0,"8","2"
"2",12,"1","1",4,"0","2",0,0,0,0,0,2.75,56,0.268,8,1,12,8,0,0,"2","10"
"8",7,"1","0",2,"2","1",2,0,0,0,2,3.27,7,0.255,1,-1,2,0,0,0,"7","7"
"2",9,"1","0",3,"3","1",1,0,0,0,1,2.78,0,0.125,0,-1,10,4,4,4,"7","2"
"1",14,"1","0",4,"0","2",0,1,1,0,0,5.15,21,0.313,4,-1,3,2,0,0,"1","8"
"8",8,"1","0",2,"1","2",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,"1","8"
"7",17,"1","0",5,"2","2",0,0,0,0,0,4.31,0,0.188,0,-1,11,4,0,0,"8","1"
"1",6,"1","1",2,"1","2",0,1,0,0,0,1.59,42,0.238,19,1,12,2,0,0,"7","1"
"2",15,"1","0",4,"3","1",0,1,1,0,2,1.48,9,0.364,4,-1,5,1,0,0,"2","1"
"7",1,"1","0",1,"2","2",0,0,0,0,0,2.79,46,0.26,9,-1,13,8,0,0,"8","7"
"7",3,"1","1",1,"2","2",1,0,0,0,0,0,3,0.5,0,1,0,0,0,0,"1","8"
"7",18,"1","1",4,"2","2",0,0,0,0,3,1.35,1,0.316,1,1,3,0,0,0,"7","7"
"7",8,"1","1",2,"2","1",1,1,0,0,0,2.03,6,0.193,2,-1,7,1,0,0,"2","2"
"2",15,"1","1",5,"2","0",0,0,0,0,2,0,0,0,0,1,0,0,0,0,"7","10"
"7",27,"1","1",6,"1","2",2,0,0,1,4,1.41,15,0.25,4,-1,10,2,0,0,"7","1"
"1",5,"1","0",2,"1","2",1,0,0,0,0,1.3,40,0.238,14,-1,9,2,0,0,"10","1"
"8",26,"1","0",6,"2","1",0,1,0,0,-3,2.73,22,0.291,1,-1,11,5,0,0,"1","8"
"7",8,"1","1",2,"1","1",1,0,0,0,-1,2.62,15,0.223,2,-1,8,2,0,0,"8","1"
"1",14,"1","0",4,"2","1",2,1,0,0,3,5.5,6,0.222,0,-1,2,2,0,0,"8","1"
"8",1,"1","0",1,"1","2",0,0,0,0,0,1.58,28,0.252,13,1,6,2,0,0,"1","2"
"7",2,"1","1",1,"1","2",0,0,1,0,-2,2.04,21,0.291,4,-1,5,0,0,0,"1","7"
"7",19,"1","1",6,"1","1",0,0,0,0,4,1.37,37,0.267,3,1,9,2,0,0,"1","10"
"2",17,"1","0",4,"1","2",0,0,1,0,3,1.35,9,0.215,3,1,3,0,0,0,"8","8"
"7",3,"1","1",1,"2","1",2,0,0,0,0,1.56,29,0.248,7,1,5,0,0,0,"7","2"
"1",14,"1","1",4,"3","2",0,0,0,0,4,2.74,43,0.288,15,1,16,8,0,0,"8","8"
"1",9,"1","0",3,"2","2",1,0,0,0,1,2.9,1,0.086,0,-1,11,6,9,6,"1","1"
"1",21,"1","0",4,"1","1",1,1,0,0,4,15.75,2,0.313,0,-1,0,1,0,0,"2","1"
"7",15,"1","1",4,"2","2",1,0,1,0,2,1.97,16,0.246,3,1,5,1,0,0,"7","1"
"7",2,"1","1",1,"0","2",1,0,0,0,0,9.9,3,0.211,2,-1,0,2,0,0,"1","1"
"2",19,"1","0",4,"1","2",1,0,0,0,3,1.35,4,0.306,0,1,3,0,0,0,"1","10"
"1",17,"1","0",4,"3","2",1,1,0,0,1,1.83,1,0.222,0,-1,2,0,0,0,"1","1"
"7",24,"1","0",6,"1","1",1,0,0,0,1,1.59,38,0.269,2,-1,15,3,0,0,"1","8"
"1",22,"1","0",6,"3","1",0,0,0,0,-5,2.65,34,0.288,7,1,12,6,0,0,"10","1"
"7",2,"1","1",1,"0","2",1,0,0,0,0,1.61,69,0.28,16,1,17,3,0,0,"7","1"
"7",24,"1","1",7,"2","2",0,0,0,0,1,1.59,42,0.238,19,1,12,2,0,0,"1","2"
"2",8,"1","1",2,"3","1",2,0,0,0,1,2.84,26,0.234,4,1,12,8,0,0,"2","1"
"8",10,"1","0",3,"2","2",0,0,0,0,0,1.48,18,0.257,1,1,5,1,0,0,"1","7"
"1",26,"1","0",7,"1","2",2,1,0,1,4,2.01,3,0.133,0,1,7,1,0,0,"7","8"
"2",23,"1","1",7,"2","2",0,0,0,0,6,2.38,22,0.27,4,-1,6,1,0,0,"10","2"
"1",22,"1","0",6,"3","2",2,0,0,0,0,1.48,12,0.311,0,1,5,1,0,0,"1","8"
"1",27,"1","0",7,"0","2",2,1,0,0,1,1.67,15,0.275,0,-1,13,3,0,0,"8","8"
"1",26,"1","0",7,"3","2",2,0,0,0,1,1.68,9,0.214,1,1,18,3,0,0,"1","7"
"8",22,"1","0",6,"1","2",1,0,0,0,3,1.58,33,0.253,10,1,6,2,0,0,"8","1"
"2",6,"1","1",2,"2","2",0,1,0,0,0,2.38,9,0.28,4,-1,6,1,0,0,"2","10"
"1",15,"1","1",4,"1","2",1,0,1,0,2,1.97,16,0.246,3,1,5,1,0,0,"7","1"
"1",13,"1","0",4,"1","2",0,0,0,0,0,2.76,8,0.241,1,1,3,0,0,0,"1","1"
"1",21,"1","1",5,"3","2",0,0,0,0,7,4.17,76,0.269,24,1,12,4,0,0,"1","1"
"7",12,"1","1",3,"1","1",2,1,0,0,-1,1.65,74,0.299,11,-1,18,3,0,0,"2","1"
"1",25,"1","0",7,"0","2",2,0,0,0,1,2.76,65,0.247,9,1,15,8,0,0,"10","8"
"1",10,"1","0",3,"2","1",2,0,0,0,-6,4.59,15,0.278,2,-1,5,3,0,0,"1","1"
"7",16,"1","0",5,"1","2",2,0,0,0,2,1.48,23,0.279,3,1,7,2,0,0,"7","1"
"7",4,"1","1",1,"1","1",1,0,1,0,-1,2.66,38,0.331,12,-1,11,4,0,0,"1","7"
"1",19,"1","0",5,"3","2",1,0,1,0,1,2.78,46,0.294,12,-1,10,4,0,0,"8","8"
"2",18,"1","1",5,"1","1",0,0,0,0,1,1.58,20,0.253,3,1,6,2,0,0,"1","1"
"1",17,"1","1",5,"1","2",2,0,0,0,0,1.52,1,0.245,1,1,5,1,0,0,"10","1"
"1",27,"1","1",7,"1","2",1,1,0,0,1,1.97,10,0.278,2,1,5,1,0,0,"7","1"
"1",27,"1","1",8,"2","2",0,1,0,0,5,1.61,16,0.237,5,1,17,3,0,0,"7","2"
"7",10,"1","1",4,"1","2",0,0,0,0,1,1.37,37,0.267,3,1,9,2,0,0,"7","1"
"1",25,"1","0",7,"3","0",0,1,0,0,0,1.92,10,0.255,2,-1,5,1,0,0,"8","8"
"7",17,"1","1",5,"2","1",1,0,1,0,2,0,0,0,0,1,0,0,0,0,"2","7"
"2",19,"1","0",5,"2","0",1,1,0,0,3,2.65,44,0.301,12,1,8,3,0,0,"2","2"
"7",4,"1","0",1,"1","1",2,1,0,0,0,4.29,76,0.278,12,-1,11,4,0,0,"8","1"
"2",8,"1","1",3,"1","1",0,0,0,0,-6,4.59,15,0.24,0,-1,5,3,0,0,"1","1"
"1",7,"1","0",2,"3","1",1,0,0,0,0,2.65,6,0.313,1,1,8,3,0,0,"8","10"
"1",5,"1","1",2,"1","2",0,0,0,0,1,2.89,28,0.281,7,1,9,4,0,0,"7","10"
"7",28,"1","1",8,"1","2",2,0,0,0,-5,4.29,6,0.2,2,-1,7,3,0,0,"7","1"
"8",11,"1","0",3,"1","2",2,0,1,0,0,2.75,52,0.299,9,1,12,8,0,0,"7","1"
