"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSI","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSI"
"CU",12,"1","1",3,"0","0",2,1,0,0,1,1.5,55,0.254,13,-1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"1","1",6,"1","2",0,0,0,0,1,3.59,13,0.234,5,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"SI",10,"1","0",3,"1","1",1,0,0,0,-1,4.11,25,0.226,0,-1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"SI",13,"1","1",4,"0","0",0,0,0,0,-3,1.29,2,0.28,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","0",1,"1","2",1,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",12,"1","0",4,"1","1",0,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",9,"1","0",3,"0","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",13,"1","0",3,"2","1",1,1,0,0,-1,3.29,31,0.294,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",5,"1","0",1,"2","1",1,1,0,1,-1,3.13,23,0.237,6,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",20,"1","1",5,"1","0",2,1,0,0,0,3.84,56,0.324,9,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SI",18,"1","1",5,"1","1",0,0,0,0,3,3.29,1,0.083,0,1,1,1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",29,"1","1",8,"3","2",1,0,0,0,7,1.5,2,0.214,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"SI",27,"1","1",8,"1","1",1,1,0,0,2,4.41,4,0.129,0,-1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CU",18,"1","1",5,"0","0",2,1,0,0,1,4.41,4,0.129,0,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",6,"0","0",1,1,1,0,-1,3.38,0,0.152,0,-1,2,1,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",3,"0","1",2,1,0,1,0,4.5,6,0.382,3,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"SI",3,"1","0",1,"2","2",1,0,0,0,1,0,2,0.25,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SI",7,"1","0",2,"1","2",0,0,0,0,-1,5.68,2,0.161,0,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"FF",8,"1","1",3,"0","2",0,1,0,0,0,3.84,66,0.234,14,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SI",5,"1","1",2,"0","1",0,0,0,0,0,3.55,10,0.333,0,-1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",3,"1","1",1,"1","2",1,0,1,0,0,0,41,0.266,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",26,"1","0",7,"3","1",1,0,0,0,4,5.68,0,0.067,0,-1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"SI",3,"1","0",1,"2","0",0,1,1,0,0,2.89,11,0.267,6,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CU",7,"1","0",2,"0","1",1,0,0,0,0,3.55,4,0.233,1,-1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",22,"1","1",5,"0","2",1,1,1,1,-4,3.56,31,0.226,7,1,6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"SI",20,"1","1",6,"0","1",1,0,0,0,-1,4.11,7,0.216,1,-1,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"CU",19,"1","1",4,"0","0",1,0,1,0,-1,4.25,60,0.287,15,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SI",13,"1","0",4,"1","1",0,0,0,0,0,4.02,44,0.293,7,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"SI",18,"1","1",5,"0","0",1,1,0,0,-1,0,0,0,0,1,0,0,4,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FT",12,"1","0",4,"0","0",0,0,0,0,13,0,5,0.357,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"1","0",3,"3","2",1,0,0,0,-1,2.89,22,0.257,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",7,"1","1",3,"2","2",0,0,0,0,0,4.02,35,0.258,3,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"FF",17,"1","0",5,"1","1",0,0,0,0,12,0,2,0.455,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",10,"1","1",2,"1","1",2,0,0,0,-3,3.21,2,0.171,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",6,"1","0",2,"0","2",0,0,0,0,-1,4.25,21,0.279,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"SI",13,"1","0",4,"0","2",0,0,0,0,-1,3.13,20,0.228,5,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"CU",5,"1","1",1,"0","0",1,0,0,1,-2,3.65,36,0.254,15,-1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",9,"1","1",3,"0","1",0,0,0,0,0,3.55,0,0,0,-1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
