"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",10,"1","0",3,"0","0",1,0,0,0,2,3.88,50,0.282,15,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",14,"1","0",4,"0","0",0,0,0,0,-2,6.35,4,0.182,2,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","1",9,"0","0",0,1,0,0,-5,3.69,32,0.259,6,1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"1","0",2,0,1,0,0,6.03,5,0.303,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"2","1",0,0,0,0,0,3.27,42,0.336,6,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","1",1,"2","0",1,0,0,1,-1,0,5,0.412,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,4.71,17,0.336,4,1,4,2,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",19,"1","0",5,"0","0",0,0,0,0,0,6.35,7,0.31,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",7,"1","0",2,"0","2",2,1,0,0,0,2.64,52,0.255,9,1,8,6,0,0,0,0,0,0,1,0,0,0,1,0
"ChangeUp",5,"1","1",1,"0","2",2,0,0,1,-1,4.6,11,0.273,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","0",1,"1","0",2,0,0,0,0,3.18,2,0.263,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",3,"1","0",0,0,0,0,2,4.74,15,0.191,4,1,5,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",6,"0","1",2,0,1,0,-9,4.34,5,0.216,1,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",3,"0","1",1,1,0,0,0,2.86,24,0.202,6,-1,7,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","2",2,0,0,0,0,3.01,94,0.304,19,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",1,"0","0",0,1,0,1,-2,2.38,8,0.239,0,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,-1,2.84,7,0.255,3,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",30,"1","1",8,"0","1",1,0,0,1,-1,2.64,90,0.254,22,1,8,6,0,0,0,0,0,0,1,1,0,0,0,0
"ChangeUp",25,"1","1",7,"0","2",0,0,0,0,6,4.98,9,0.237,0,-1,3,2,0,0,0,0,1,0,0,0,0,0,1,0
"ChangeUp",7,"1","0",8,"2","1",2,1,0,0,-3,4.87,21,0.201,1,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",24,"1","1",5,"0","0",1,1,0,1,1,3.01,57,0.266,10,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",28,"1","0",7,"0","0",0,0,0,0,-3,4.71,17,0.336,4,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,2.64,90,0.254,22,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",26,"1","1",6,"0","2",1,1,0,0,-3,4.71,9,0.224,2,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",22,"1","0",6,"2","2",0,0,0,0,3,4.98,21,0.285,7,1,4,4,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"1","1",2,"0","0",0,0,0,0,0,4.71,15,0.292,4,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",19,"1","0",5,"1","0",1,0,0,0,-1,2.64,52,0.272,10,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",17,"1","1",5,"0","1",2,0,0,0,3,3.6,21,0.224,8,1,4,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"2","2",1,0,1,1,-2,4.71,9,0.224,2,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",10,"1","0",3,"0","2",1,1,0,0,0,3.27,30,0.216,6,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",17,"1","0",4,"2","1",2,0,0,0,1,4.98,8,0.214,3,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",13,"1","0",3,"3","2",1,1,0,0,1,3.01,90,0.329,28,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",12,"2","2",0,0,0,0,0,4.28,38,0.251,6,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",16,"1","1",5,"0","0",1,0,0,0,1,2.86,53,0.217,15,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",17,"1","1",5,"0","0",1,0,0,0,-1,3.27,51,0.228,14,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",27,"1","0",7,"1","2",1,0,0,0,-2,2.65,52,0.214,15,1,8,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",14,"1","0",4,"0","2",2,0,0,0,0,3.27,46,0.234,12,1,5,4,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",10,"1","1",2,"2","0",1,1,1,0,-1,2.38,4,0.297,1,-1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",16,"1","0",4,"0","0",0,0,1,0,-3,6.35,4,0.16,3,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"3","1",0,0,0,0,2,4.74,15,0.191,4,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,0,7.84,1,0.167,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",2,"1","0",1,"1","2",0,1,0,0,0,0,0,0.208,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",23,"1","0",7,"0","0",0,0,0,0,2,2.47,33,0.238,8,-1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",16,"1","0",5,"2","0",0,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",28,"1","0",9,"2","0",1,0,0,0,2,2.86,15,0.249,5,-1,7,5,0,0,0,0,0,1,0,0,1,0,0,0
"ChangeUp",24,"1","0",6,"0","1",1,1,0,0,5,4.6,1,0.125,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","2",0,1,0,0,0,4.71,15,0.255,3,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",19,"1","0",5,"0","0",1,0,1,0,-2,7.84,1,0.167,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",3,"1","0",1,"1","2",0,0,0,1,-1,7.31,13,0.299,7,-1,0,2,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","0",1,"3","2",1,0,0,0,1,3.88,51,0.278,9,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",14,"1","1",3,"1","2",2,0,1,0,0,4.98,23,0.207,8,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",7,"2","1",0,1,0,1,-6,6.2,18,0.248,4,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","1",3,"2","2",0,0,0,0,3,3.6,21,0.224,8,1,4,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",9,"3","1",0,1,0,0,12,5.81,16,0.293,6,-1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"2","1",0,0,0,0,0,4.74,10,0.278,0,1,5,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,0,3,1,0.353,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",6,"0","1",0,0,0,0,5,4.6,11,0.273,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"3","2",1,0,0,0,0,4.98,21,0.285,7,1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","0",3,"0","0",0,0,0,0,1,3.14,1,0.308,0,-1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,3.18,2,0.263,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",21,"1","1",5,"1","1",0,1,0,1,-1,2.38,10,0.354,2,-1,2,1,0,0,0,1,0,0,0,0,0,0,1,0
"ChangeUp",17,"1","0",5,"0","0",2,0,0,0,3,3.88,14,0.276,1,-1,3,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,2.45,34,0.268,9,1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",22,"1","1",7,"0","0",1,0,0,0,6,3.6,83,0.262,31,1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",6,"1","0",8,"0","0",2,0,0,0,-7,6.2,11,0.265,3,-1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",22,"1","0",6,"0","0",2,1,0,0,0,3.27,27,0.279,7,1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",12,"1","1",3,"0","0",1,0,0,0,-2,4.71,17,0.343,2,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",22,"1","0",6,"0","0",1,0,0,1,2,4.98,19,0.32,4,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","0",3,"0","0",2,1,0,0,0,3.14,50,0.221,19,-1,5,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"0","0",0,1,0,0,-1,2.38,2,0.382,0,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,3.27,30,0.216,6,1,5,4,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",19,"1","1",4,"0","1",0,0,0,0,-4,0,0,0.167,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"3","2",2,1,1,0,-7,6.2,10,0.266,4,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",21,"1","1",5,"0","0",0,1,0,1,-1,2.38,10,0.354,2,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",10,"1","1",2,"0","0",2,1,1,0,-1,2.65,48,0.281,3,1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"ChangeUp",23,"1","1",5,"0","1",1,0,0,0,-4,0,5,0.412,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","1",1,"0","1",2,1,1,0,-2,2.38,7,0.242,2,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","1",1,0,0,0,0,0,1,0.333,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",16,"1","1",4,"1","0",1,1,0,0,-2,2.69,59,0.262,10,-1,7,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","0",13,"3","2",2,0,0,0,0,4.28,4,0.202,0,-1,1,3,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"1","2",1,0,0,0,0,4.6,6,0.203,2,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.64,52,0.272,10,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
