"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FT",13,"0","1",4,"2","0",0,0,0,0,1,3.86,1,0.222,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",1,"0","1",1,"1","1",0,0,0,0,0,3.3,55,0.24,23,1,14,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",25,"0","1",6,"0","2",0,1,1,1,-2,3.2,5,0.188,2,1,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",15,"0","0",4,"1","1",0,0,0,0,0,1.66,11,0.281,4,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",3,"0","1",1,"2","2",2,0,0,0,0,3.19,95,0.275,36,1,16,9,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",25,"0","0",7,"2","1",0,0,0,0,0,2.25,5,0.231,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",16,"0","1",4,"3","2",1,1,0,0,2,1.97,22,0.175,8,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",19,"0","1",5,"2","1",2,0,1,0,1,3.48,30,0.261,8,1,12,11,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",1,"0","1",1,"3","2",0,0,0,0,0,2.2,87,0.274,16,-1,12,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",14,"0","1",4,"2","1",1,0,0,0,1,3.86,5,0.4,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",14,"0","1",5,"0","2",0,0,0,0,2,3.03,59,0.249,20,-1,15,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",1,"0","1",1,"1","1",0,0,0,0,1,2.29,32,0.321,11,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",21,"0","1",6,"1","1",1,0,0,0,-1,2.87,57,0.246,17,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",5,"0","2",0,0,1,0,0,1.76,5,0.171,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",20,"0","1",5,"1","1",2,0,1,0,1,2.08,47,0.279,5,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",3,"0","0",1,"1","2",2,0,0,0,0,2.66,8,0.237,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",9,"0","1",3,"1","2",0,0,0,0,-1,2.26,3,0.25,0,-1,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",17,"0","1",5,"1","2",2,0,0,0,0,2.09,5,0.226,1,1,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",4,"0","0",1,"2","0",0,1,1,0,0,2.25,9,0.315,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",19,"0","1",5,"2","1",0,0,0,0,1,1.66,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"CH",6,"0","1",2,"2","1",0,0,0,0,0,3.86,3,0.2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",18,"0","1",3,"2","1",2,0,1,1,-6,3.31,44,0.241,5,1,12,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",19,"0","1",4,"1","1",2,1,0,0,2,2.03,71,0.278,12,1,10,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",4,"0","1",1,"1","2",2,1,0,0,2,2.14,55,0.282,14,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",1,"0","1",1,"2","0",0,0,0,0,0,2.93,9,0.26,1,1,14,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",6,"0","1",2,"0","2",1,0,1,0,0,3.47,31,0.24,7,1,10,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",11,"0","1",3,"2","2",0,0,0,0,-2,2.09,30,0.271,2,1,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",14,"0","1",4,"3","2",2,0,1,0,0,2.66,3,0.212,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",22,"0","1",6,"0","2",1,1,0,0,7,2.03,38,0.237,6,-1,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",27,"0","1",6,"3","2",2,1,0,1,-3,2.01,33,0.219,12,1,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",4,"0","0",1,"0","2",2,0,0,0,-1,2.93,46,0.257,4,1,14,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",11,"0","1",3,"0","2",1,0,1,0,1,0,2,0.19,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",8,"0","1",3,"1","2",0,0,0,0,2,2.08,2,0.111,1,1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",18,"0","0",6,"1","2",0,1,0,0,5,2.3,28,0.231,4,1,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"0","1",1,"2","2",1,0,1,1,0,1.66,12,0.268,7,1,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",14,"0","1",3,"2","1",1,1,0,0,-2,2.03,58,0.312,17,1,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",24,"0","1",7,"2","2",2,0,1,1,5,1.59,14,0.299,3,-1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",4,"0","1",2,"1","1",0,0,0,0,1,2.12,46,0.239,15,-1,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",10,"0","1",3,"2","2",1,0,0,0,2,2.14,19,0.308,3,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",3,"0","1",1,"1","2",2,0,0,0,0,3.02,40,0.303,11,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"0","0",5,"0","2",0,0,0,0,-4,1.99,70,0.27,19,-1,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",28,"0","1",8,"2","1",0,0,0,0,3,2.79,48,0.259,17,-1,13,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",17,"0","1",4,"2","2",1,1,1,0,0,2.93,14,0.223,1,1,14,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",6,"0","1",2,"1","1",0,1,0,0,2,2.16,21,0.239,6,-1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",13,"0","1",4,"1","2",1,1,0,0,0,2.66,9,0.302,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",13,"0","1",4,"3","1",0,0,0,0,1,2.29,34,0.344,9,-1,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",2,"0","1",1,"1","1",0,0,0,0,0,1.88,48,0.234,19,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",20,"0","1",5,"1","1",2,1,1,0,2,0,2,0.19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",1,"0","1",1,"1","1",0,0,0,0,0,3.86,4,0.229,2,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",2,"0","1",1,"1","1",0,0,0,0,0,2.09,30,0.271,2,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",8,"0","1",3,"0","2",0,0,0,0,0,2.66,0,0.125,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",16,"0","0",5,"1","1",2,0,0,0,1,1.67,10,0.207,2,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",21,"0","1",6,"2","2",0,0,1,0,0,3.02,40,0.303,11,-1,6,4,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",4,"0","1",1,"2","2",2,1,0,0,0,3.17,62,0.302,18,-1,14,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",4,"0","1",2,"2","2",0,0,0,0,0,2.66,9,0.302,3,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",13,"0","1",3,"1","1",0,1,1,0,1,1.88,31,0.219,11,1,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",2,"0","0",1,"1","1",0,1,0,0,0,3.66,25,0.246,8,-1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",28,"0","1",9,"0","2",0,0,0,0,1,1.67,26,0.348,9,1,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",30,"0","1",8,"1","1",1,0,0,1,1,3.14,75,0.3,23,-1,15,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",18,"0","1",5,"3","2",1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",5,"0","1",2,"2","1",0,0,0,0,0,2.09,52,0.277,10,1,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",20,"0","1",6,"2","1",0,0,0,0,6,3.3,24,0.268,7,1,14,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",30,"0","1",8,"2","1",1,0,0,0,-1,4.36,21,0.257,6,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",14,"0","1",4,"3","1",0,0,0,0,2,1.76,1,0.292,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",19,"0","1",5,"1","2",1,0,0,0,2,2.94,50,0.29,15,-1,11,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",18,"0","1",5,"1","2",0,1,1,0,-1,3.07,10,0.231,0,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",21,"0","1",5,"1","2",2,1,1,0,1,3.14,75,0.3,23,-1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",12,"0","1",3,"1","2",2,0,0,0,-1,3.48,101,0.284,38,1,12,11,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",6,"0","1",2,"3","2",0,0,0,0,0,1.8,10,0.197,4,-1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",3,"1","1",1,0,0,0,0,5.32,19,0.351,6,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",30,"0","1",8,"0","2",1,1,1,0,0,3.02,40,0.303,11,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",11,"0","1",3,"2","2",0,0,0,0,0,3.12,33,0.296,9,-1,14,5,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",2,"0","1",1,"2","0",1,0,0,0,0,1.66,10,0.371,1,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",15,"0","1",4,"2","0",2,1,0,0,3,2.16,21,0.239,6,-1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",18,"0","1",5,"2","2",0,0,0,0,10,1.5,2,0.484,0,-1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",18,"0","0",5,"3","2",0,0,0,0,-2,2.09,5,0.237,0,1,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",10,"0","1",2,"1","2",2,0,0,0,-2,2.99,36,0.289,6,-1,16,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",15,"0","1",5,"1","2",0,0,0,0,0,2.11,21,0.195,3,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",11,"0","1",3,"1","2",0,0,0,0,0,3.12,33,0.296,9,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"0","1",3,"3","1",0,1,0,1,-5,3.21,63,0.233,24,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",14,"0","0",4,"1","2",2,1,0,0,0,4.21,26,0.216,10,-1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",2,"0","1",1,"2","2",0,0,0,1,0,5.93,12,0.26,3,-1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",8,"0","1",2,"1","2",2,1,0,0,0,2.09,5,0.226,1,1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",4,"0","1",2,"1","1",0,0,0,0,0,3.68,2,0.25,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",3,"0","0",1,"1","1",1,0,0,0,0,0,1,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",8,"0","1",2,"1","1",2,0,0,0,-2,4.36,0,0.242,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",11,"0","1",4,"2","2",1,0,0,0,0,2.06,28,0.286,6,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",15,"0","1",4,"2","0",0,0,1,1,-1,3.17,46,0.242,13,-1,14,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",24,"0","1",7,"1","2",2,0,1,1,5,1.59,14,0.299,3,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",30,"0","1",9,"1","2",0,1,0,0,2,2.87,57,0.246,17,1,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",18,"0","1",5,"0","2",1,0,0,0,0,5.93,6,0.235,1,-1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",23,"0","1",7,"1","1",1,0,0,0,-1,2.06,33,0.263,9,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",5,"1","2",2,0,1,0,1,2.08,47,0.279,5,1,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",1,"0","1",1,"1","2",0,0,0,0,0,3.07,21,0.278,2,1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",24,"0","1",7,"1","2",1,1,0,0,2,4.21,18,0.19,6,-1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",11,"0","1",3,"1","1",1,1,0,0,-2,3.2,22,0.238,5,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",6,"0","1",2,"0","2",2,0,0,0,1,2.74,9,0.305,2,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",10,"0","1",3,"0","2",1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",23,"0","1",6,"3","1",0,0,1,0,1,2.08,36,0.269,3,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",2,"0","1",1,"1","1",1,0,0,0,0,3.1,27,0.248,4,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",2,"0","0",1,"3","1",0,1,0,0,0,3.66,25,0.246,8,-1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",11,"0","1",4,"1","2",1,0,0,0,0,3.01,24,0.238,3,1,6,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",15,"0","1",5,"0","2",0,0,0,0,0,2.09,45,0.247,6,1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",7,"0","1",3,"1","2",0,0,0,0,0,2.83,31,0.258,7,1,12,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",20,"0","1",5,"2","0",1,0,1,0,1,3.14,27,0.243,4,-1,15,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",19,"0","0",5,"0","2",0,0,0,0,-3,3.47,32,0.26,7,-1,12,10,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",1,"0","1",1,"2","2",0,0,0,0,0,2.08,37,0.297,3,1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",11,"0","0",3,"2","2",0,0,0,0,-2,2.25,5,0.305,3,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",12,"0","1",4,"1","1",1,0,0,0,2,2.83,66,0.258,19,1,12,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",26,"0","1",7,"2","2",0,1,0,0,-1,3.04,3,0.143,1,-1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",2,"0","1",1,"0","2",1,0,0,0,0,1.89,14,0.251,3,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",5,"0","1",2,"0","2",0,0,0,0,0,5.09,3,0.237,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",29,"0","1",9,"3","1",1,0,0,0,1,3.86,0,0.143,0,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",25,"0","1",7,"2","2",2,0,0,0,0,3.17,6,0.212,1,-1,14,4,0,0,0,0,0,1,0,0,0,0,1,0,0
