"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",5,"1","0",5,"1","2",0,0,0,0,0,2.77,67,0.28,16,1,10,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",3,"0","0",2,0,0,0,0,2.63,2,0.182,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"1","0",4,"1","2",0,0,0,0,1,7.71,9,0.342,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",3,"0","1",1,0,0,0,-2,3.66,21,0.316,6,-1,3,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,1,0,0,0,2.46,32,0.217,11,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"2","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","0",1,"0","1",1,0,0,0,0,2.77,10,0.26,1,1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",4,"1","0",6,"1","2",0,0,0,0,5,3.43,25,0.267,7,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",2,"2","2",1,1,0,0,0,3.09,50,0.216,13,1,15,8,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",2,"1","1",2,0,0,0,0,3.6,15,0.289,2,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",5,"2","1",1,0,0,0,4,13.5,2,0.25,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",1,"2","1",1,0,0,0,0,2.46,63,0.286,13,-1,13,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",5,"2","0",1,0,0,0,-4,3.23,23,0.23,2,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",3,"1","1",2,0,0,0,0,4.24,11,0.209,4,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"1","1",1,"2","2",2,0,1,0,-1,4.24,13,0.185,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","0",5,"2","2",2,0,0,1,-1,3.79,21,0.284,7,1,1,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",7,"1","1",0,0,0,0,-4,3.54,16,0.21,4,1,3,8,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",6,"1","0",9,"0","1",2,1,0,0,2,2.72,0,0,0,1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",6,"1","1",7,"0","0",0,0,0,0,2,3.38,19,0.233,4,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",7,"3","1",0,1,0,0,2,3.38,10,0.22,2,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",4,"1","0",1,"1","1",2,1,0,0,0,7.5,7,0.25,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",3,"0","0",0,0,0,0,0,4.24,17,0.33,6,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"2","0",0,1,0,0,-1,4.62,13,0.33,3,-1,0,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",5,"1","0",1,1,0,0,-6,3.23,26,0.256,2,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",2,"1","1",3,"1","2",0,0,0,0,0,4.24,17,0.33,6,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.05,38,0.318,3,1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",1,1,0,0,1,23.14,12,0.316,4,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",4,"1","2",2,1,0,0,-2,3.35,7,0.306,0,1,6,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",5,"0","0",0,0,0,0,-2,3.45,20,0.252,0,1,4,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",6,"1","1",2,0,1,0,4,3.16,20,0.253,2,-1,15,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",6,"1","1",1,"0","2",2,1,0,0,-2,2.45,1,0.444,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",5,"1","1",6,"0","0",2,0,0,0,2,3.01,43,0.344,13,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","0",1,0,0,0,1,3.64,51,0.246,14,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",3,"0","2",1,1,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",2,"0","2",2,0,0,0,-2,3.66,17,0.165,4,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0.64,7,0.348,1,-1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"3","2",1,0,0,0,0,3.35,6,0.286,3,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",5,"3","0",0,1,0,1,1,4.67,2,0.25,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",9,"0","1",0,0,0,0,7,2.6,63,0.24,20,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",7,"0","1",0,0,0,0,3,3.1,33,0.314,10,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",2,"1","0",3,"0","0",1,1,1,1,0,2.46,57,0.196,21,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"1","0",6,"2","2",0,0,0,0,4,3.49,29,0.275,9,-1,2,5,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",8,"1","0",2,"1","0",1,1,0,0,-1,2.54,1,0.17,0,-1,16,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",0,0,0,0,-2,2.52,88,0.327,27,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",7,"0","0",0,0,1,1,0,3.04,11,0.326,1,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",5,"0","0",0,0,0,0,0,2.72,0,0,0,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"1","0",7,"2","2",1,0,0,0,6,3.3,43,0.266,10,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",8,"1","0",2,"1","1",1,0,0,0,-2,2.45,3,0.364,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",9,"1","0",5,"2","0",1,0,0,0,1,3.65,12,0.216,4,-1,3,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,1,2.61,17,0.237,1,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",3,"0","0",2,0,1,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",3,"3","1",1,1,1,1,-2,3.23,26,0.256,2,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","0",6,"1","0",0,0,0,0,2,3.59,10,0.209,0,-1,7,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",8,"0","0",2,0,0,0,4,5.4,3,0.267,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"1","0",2,"1","2",2,0,0,0,2,2.55,18,0.176,4,-1,12,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","1",2,"0","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CurveBall",9,"1","1",6,"1","2",2,0,0,0,-1,3.61,15,0.17,7,1,3,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","0",2,"0","1",2,0,0,0,1,2.6,28,0.273,5,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",6,"1","0",2,"1","2",0,0,0,0,0,3.43,8,0.246,0,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",4,"0","1",2,0,0,0,-1,2.41,58,0.241,9,-1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",4,"0","0",1,0,0,0,3,2.99,29,0.289,10,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",4,"0","1",2,1,1,1,0,3.11,30,0.249,4,-1,18,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",3,"0","0",2,0,0,0,-3,5.4,9,0.237,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"2","0",0,0,0,0,5,2.54,38,0.294,9,-1,16,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",4,"0","1",1,0,0,0,0,3.35,29,0.273,4,-1,6,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"0","1",0,0,0,0,1,2.53,35,0.264,10,1,17,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"3","0",0,0,1,0,1,3.35,23,0.269,3,-1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","1",2,"1","0",2,0,0,0,-1,4.14,9,0.357,1,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",8,"2","1",1,0,0,0,0,3.59,10,0.209,0,-1,7,7,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",2,"1","0",2,"0","0",2,1,0,0,-3,5.4,5,0.333,4,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"0","0",0,0,0,0,-1,3.9,6,0.31,3,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"3","2",0,0,0,0,0,2.61,43,0.216,10,1,11,6,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"1","0",5,"3","2",1,0,0,0,1,2.63,3,0.25,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",1,"1","0",3,"1","0",2,0,0,0,1,23.14,3,0.333,1,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","0",7,"1","2",1,0,0,0,2,2.77,58,0.327,7,1,10,6,0,0,0,0,1,0,0,0,0,0,1,0
