"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",5,"0","0",6,"1","2",0,0,0,0,-2,2.55,25,0.237,7,1,6,2,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","1",7,"0","2",1,1,0,0,4,4.86,20,0.27,7,1,6,11,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",3,"0","1",5,"2","2",1,1,1,1,-2,2.55,49,0.308,19,1,6,2,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"0","1",1,"1","0",1,0,0,0,0,3.06,22,0.269,2,-1,8,5,0,0,0,0,1,0,1,0,0,0
"Fastball",6,"0","1",2,"0","0",1,0,0,0,0,3.56,15,0.229,3,1,2,1,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",3,"1","2",1,0,0,0,6,2.47,14,0.309,3,-1,19,8,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",4,"0","0",5,"0","0",2,1,1,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",3,"0","0",1,0,1,0,1,3.38,20,0.287,7,1,2,1,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"0","1",6,"0","2",1,0,0,0,2,4.76,74,0.303,28,-1,7,12,0,0,0,0,0,1,0,0,1,0
"Slider.Cutter",3,"0","1",1,"0","2",0,0,1,0,-1,2.38,33,0.288,6,-1,8,3,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"0","1",3,"1","1",1,1,0,0,0,4.76,72,0.274,24,-1,7,12,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"0","0",2,"2","2",0,0,0,0,0,2.7,13,0.23,1,-1,6,3,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"0","1",6,"0","0",0,1,0,0,8,2.47,55,0.235,19,-1,19,8,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",7,"0","1",4,"0","0",2,1,0,0,1,2.63,21,0.214,7,-1,8,4,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"0","1",6,"0","0",2,0,0,0,5,3.06,28,0.263,8,-1,4,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",9,"0","1",4,"0","1",0,0,0,0,-3,2.38,0,0.143,0,-1,8,3,5,4,0,0,0,1,1,0,0,0
"Fastball",4,"0","1",1,"1","1",2,0,0,1,0,2.29,39,0.267,11,-1,17,6,0,0,0,1,0,0,0,1,0,0
"Fastball",3,"0","0",1,"0","0",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"0","0",6,"1","2",2,0,1,0,2,3.06,17,0.263,3,-1,8,5,0,0,0,0,0,1,0,0,0,1
"ChangeUp",7,"0","1",2,"0","1",1,0,0,0,5,2.47,43,0.232,4,-1,19,8,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",3,"0","1",5,"0","0",1,1,1,1,-2,2.55,49,0.308,19,1,6,2,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"0","1",2,"0","2",1,1,0,0,0,3.96,10,0.289,2,-1,2,2,0,0,0,0,0,1,0,0,1,0
"Fastball",7,"0","1",2,"1","2",1,0,0,0,5,2.47,43,0.232,4,-1,19,8,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"0","1",4,"1","1",2,0,1,0,3,0.8,2,0.186,1,-1,3,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"0","0",5,"1","0",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0
