"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC"
"CH",1,"0","0",1,"2","2",0,0,0,0,0,0.4,0,0.263,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",11,"0","1",3,"3","1",2,1,0,0,-1,3.06,37,0.269,4,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",15,"0","1",4,"3","2",0,0,1,0,1,2.31,22,0.223,5,1,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",5,"0","1",2,"3","2",0,0,0,0,1,4.44,17,0.26,3,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0
"FC",1,"0","0",1,"2","2",0,0,0,0,0,2.45,1,0.214,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",15,"0","1",4,"3","1",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",9,"0","0",2,"1","2",2,1,0,0,0,5.34,1,0.15,1,-1,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",11,"0","1",4,"1","2",0,0,0,0,-3,5.73,12,0.295,5,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",26,"0","0",8,"1","2",0,0,0,0,3,3.42,34,0.232,14,1,8,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",9,"0","0",3,"1","1",1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",12,"0","0",3,"1","2",0,1,1,1,-1,3,2,0.176,2,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",11,"0","1",4,"3","2",0,0,0,0,-6,3.87,35,0.291,13,-1,15,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",1,"0","1",1,"0","2",0,0,0,0,1,3.91,82,0.275,28,-1,16,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",26,"0","1",8,"2","0",0,0,0,0,2,4.63,10,0.277,4,-1,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",1,"0","0",1,"1","2",0,0,0,0,0,5.76,8,0.235,1,-1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",9,"0","0",1,"1","1",2,1,0,0,-5,4.28,14,0.204,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
