"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeSI","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeSI","prevprev_pitch_typeSL"
"SI",11,"1","0",3,"2","0",0,0,0,0,-2,2.84,12,0.33,2,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"SI",4,"1","1",2,"1","1",0,0,0,0,4,1.23,6,0.347,1,-1,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",10,"1","1",2,"1","1",2,1,1,1,0,2.61,2,0.103,0,-1,11,6,8,9,0,0,0,0,1,0,0,0,1,0
"SL",21,"1","1",6,"2","0",0,0,1,1,2,1.86,26,0.242,10,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1
"SL",3,"1","1",1,"2","1",0,0,1,0,-1,1.98,9,0.211,2,-1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",24,"1","1",7,"1","1",0,0,0,0,4,1.13,6,0.263,3,1,6,0,0,0,0,0,0,1,0,0,0,0,0,1
"SI",2,"1","1",1,"1","1",0,1,0,0,1,1.8,3,0.326,0,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0
"SI",14,"1","1",4,"2","0",1,0,0,0,-1,1.81,24,0.272,3,-1,5,1,0,0,0,1,0,0,0,0,0,0,1,0
"FF",19,"1","0",5,"0","2",1,1,0,0,0,3.07,34,0.286,9,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"SL",27,"1","0",7,"2","2",1,1,0,0,-1,2.95,37,0.306,6,1,4,4,0,0,0,1,0,0,0,0,1,0,0,0
"SI",17,"1","0",6,"3","1",0,0,0,0,9,1.23,4,0.182,0,-1,3,0,0,0,0,0,0,0,1,0,1,0,0,0
"SL",3,"1","1",1,"2","0",0,0,0,1,0,3.2,32,0.296,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"CU",25,"1","0",7,"3","2",0,0,1,0,2,2.5,71,0.266,19,1,12,6,0,0,0,1,0,0,0,0,0,0,0,1
"SI",16,"1","1",4,"0","2",1,1,1,0,0,1.74,24,0.265,1,1,11,1,0,0,0,0,0,1,0,0,0,0,1,0
"SI",10,"1","0",2,"2","2",2,0,0,1,-2,2.12,36,0.282,6,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"FF",9,"1","1",2,"1","2",0,1,0,1,-2,0,10,0.326,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",25,"1","1",7,"2","0",2,0,1,0,-1,2.8,40,0.204,19,1,6,3,0,0,0,0,0,0,1,0,0,0,0,1
"SL",15,"1","1",3,"0","2",2,0,0,0,-3,2.53,12,0.273,4,-1,7,4,0,0,0,0,1,0,0,0,1,0,0,0
"CU",12,"1","1",4,"1","1",0,0,0,0,-1,2.95,19,0.293,3,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1
"SI",15,"1","0",4,"1","2",1,0,0,0,-1,2.84,53,0.253,10,1,16,5,0,0,0,0,1,0,0,1,0,0,0,0
"FF",18,"1","1",5,"1","1",0,0,0,0,-3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CU",8,"1","1",3,"2","2",0,0,0,0,0,2.8,2,0.196,0,1,8,5,0,0,0,0,0,1,0,0,0,0,1,0
"SI",4,"1","1",1,"2","1",1,0,1,0,-1,2.84,45,0.285,10,1,16,5,0,0,0,0,0,1,0,0,0,0,0,1
"SL",9,"1","1",3,"0","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",15,"1","1",5,"2","1",0,0,0,0,4,1.82,50,0.26,6,-1,21,6,0,0,0,0,1,0,0,0,0,0,0,1
"SI",25,"1","1",6,"0","2",2,1,1,1,1,3.18,15,0.246,4,-1,4,4,0,0,0,0,1,0,0,0,0,1,0,0
"SI",9,"1","1",3,"1","2",0,0,0,0,2,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"CU",6,"1","0",2,"2","2",0,1,0,0,0,3,16,0.216,6,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0
"SL",17,"1","0",4,"2","2",1,1,0,1,0,2.38,17,0.232,3,-1,13,6,0,0,0,1,0,0,0,0,0,1,0,0
"SI",5,"1","0",2,"2","0",1,0,0,0,0,1.78,34,0.247,8,1,5,1,0,0,0,0,1,0,0,0,1,0,0,0
"CU",4,"1","0",2,"1","2",0,0,0,0,0,2.77,65,0.254,21,-1,6,4,0,0,0,0,0,1,0,0,0,1,0,0
"SI",24,"1","0",7,"3","0",1,0,0,0,-1,3,16,0.216,6,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1
"SL",2,"1","1",1,"1","1",0,1,0,0,0,1.29,24,0.336,6,-1,8,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",1,"1","0",1,"1","1",0,0,0,0,0,2.88,47,0.302,9,1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"SL",2,"1","0",1,"1","2",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SI",5,"1","1",2,"1","2",1,1,0,0,4,2.96,49,0.296,7,1,17,7,0,0,0,0,0,1,0,0,0,0,1,0
"SI",17,"1","1",4,"2","1",0,0,0,0,-1,3.2,9,0.188,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
