"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",7,"0","1",2,"0","1",0,0,0,0,0,3.59,16,0.228,1,-1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",2,0,0,0,0,4.18,38,0.241,14,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",4,"0","1",2,"0","1",0,0,0,0,0,3.63,84,0.287,23,-1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"0","0",0,0,0,0,3,2.25,7,0.2,3,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",4,"1","0",2,0,0,0,0,2.86,31,0.237,8,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",4,"1","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"KC",22,"0","1",5,"1","0",1,1,1,1,-5,3.91,55,0.26,14,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",14,"0","1",4,"0","0",2,1,0,0,2,3.88,16,0.256,8,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"1","2",0,0,1,0,0,4.18,31,0.241,11,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",12,"0","1",4,"0","1",0,0,0,0,-2,0,6,0.343,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",4,"0","0",0,1,0,0,0,3.52,8,0.181,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",2,"0","2",0,0,0,0,-3,2.19,4,0.262,0,-1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",15,"0","1",4,"0","0",1,0,0,0,0,2.25,33,0.274,4,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"2","1",2,0,0,0,-1,3.16,105,0.273,28,1,6,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"0","1",1,"1","1",0,0,0,0,3,3.72,81,0.262,28,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",4,"1","2",1,0,0,0,0,4.27,46,0.303,12,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"0","1",2,"3","2",1,0,1,0,0,4.18,23,0.262,0,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",13,"0","1",3,"2","2",2,0,0,0,-1,5.74,19,0.22,5,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",1,"0","0",2,1,0,0,0,2.86,38,0.326,12,-1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",3,"0","0",1,0,0,0,-4,0,2,0.286,0,-1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
