"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball"
"Fastball",5,"1","0",2,"3","1",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",11,"1","0",4,"1","1",0,0,0,0,0,0,3,0.25,1,-1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",11,"1","0",2,"0","2",2,1,0,0,-2,1.93,24,0.231,4,-1,1,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","0",2,"0","0",1,1,0,0,0,3.5,26,0.192,6,1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",23,"1","0",7,"1","0",2,0,0,0,2,4.5,10,0.231,1,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",19,"1","0",6,"0","0",1,0,0,0,2,4.5,4,0.181,1,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.86,33,0.302,6,1,2,1,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,4.5,4,0.181,1,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",12,"1","1",4,"1","0",1,0,0,0,0,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",3,"1","1",1,"1","2",1,0,0,0,0,0,37,0.266,15,1,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",13,"1","1",4,"3","2",1,0,0,0,0,4.5,40,0.282,16,-1,0,0,0,0,0,0,0,1,0,1,0,0
"Fastball",24,"1","1",7,"1","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0
"CurveBall",10,"1","0",3,"1","2",2,0,0,0,3,4.5,26,0.263,11,-1,1,1,0,0,0,0,0,1,0,0,0,1
"Fastball",17,"1","1",4,"3","2",2,0,0,0,0,0,7,0.167,2,1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",22,"1","1",6,"0","0",1,1,1,0,7,4.5,53,0.284,20,-1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,3.5,37,0.289,16,1,1,1,0,0,1,0,0,0,1,0,0,0
"Fastball",13,"1","0",4,"3","2",0,0,0,0,2,0,25,0.278,13,1,0,0,0,0,0,0,0,1,0,0,1,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,0,3.86,44,0.313,13,1,2,1,0,0,1,0,0,0,1,0,0,0
"CurveBall",20,"1","0",6,"1","0",2,0,0,0,2,4.5,21,0.267,6,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",12,"1","0",4,"1","2",1,0,0,0,0,4.5,20,0.218,12,-1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,0,3,0.22,1,1,0,0,0,0,0,0,0,1,0,0,0,1
