"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeFT","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT"
"FF",1,"1","1",1,"0","0",0,0,0,0,0,2.3,19,0.265,4,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",18,"1","0",5,"2","2",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"CU",12,"1","0",3,"0","0",0,1,1,0,0,1.5,0,0.063,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",4,"1","0",2,"0","2",0,0,0,0,2,1.59,25,0.302,9,1,4,1,0,0,0,1,0,0,0,0,0,1,0,0
"FF",4,"1","0",2,"0","0",0,0,0,0,1,2.29,13,0.263,4,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",14,"1","0",4,"1","2",2,0,0,0,-1,5.02,8,0.289,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"FF",17,"1","0",4,"0","0",0,0,0,0,-2,2.91,40,0.261,10,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",3,"1","0",1,"0","0",0,1,0,0,-1,2.18,64,0.278,17,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",27,"1","1",6,"0","0",2,1,1,1,0,1.59,1,0.233,1,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",12,"1","0",3,"1","1",0,0,0,0,4,5.06,15,0.359,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"FF",6,"1","1",2,"0","1",2,0,0,0,0,2.66,10,0.232,2,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,2.81,15,0.264,3,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"CU",13,"1","0",4,"0","2",1,0,1,0,3,2.37,43,0.274,9,-1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",4,"1","1",1,"1","0",2,1,0,0,0,3.02,19,0.301,7,-1,6,2,0,0,0,0,1,0,0,1,0,0,0,0
"FF",5,"1","1",1,"1","1",1,1,1,0,-1,0.71,6,0.263,2,-1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
