"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FF",3,"0","1",1,"1","0",0,1,0,0,-1,3.95,40,0.298,11,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",1,"0","1",1,"1","2",0,0,0,0,0,3.31,25,0.283,3,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",28,"0","0",8,"1","1",1,1,0,1,0,3.44,8,0.287,0,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",6,"0","0",2,"1","0",1,0,0,0,0,8.4,5,0.25,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",2,"0","1",1,"0","2",1,0,0,0,0,3.44,12,0.278,1,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",5,"1","0",1,1,0,0,-3,3.56,23,0.335,7,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",4,"2","1",0,0,0,0,3,3.9,14,0.278,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",5,"0","1",2,"0","0",1,0,0,0,0,4.67,26,0.185,7,-1,2,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"2","1",0,0,0,1,0,4.67,26,0.185,7,-1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","0",5,"1","1",1,0,0,0,0,3.95,36,0.289,9,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",4,"1","1",1,0,0,0,-2,4,1,0,0,-1,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",17,"0","1",4,"0","0",2,0,1,0,0,3.98,14,0.303,2,-1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",6,"0","1",1,0,0,0,-1,4.28,13,0.221,2,1,2,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","1",2,"1","1",2,1,1,0,2,3.87,21,0.223,6,-1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",14,"0","0",4,"0","0",2,1,0,0,2,3.61,37,0.269,12,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",6,"0","1",1,"1","2",2,1,1,0,-1,5.28,15,0.226,6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",7,"0","1",0,0,0,0,2,3.69,0,0,0,-1,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","1",5,"0","0",0,0,1,0,0,3.44,10,0.245,1,-1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"0","2",0,1,0,1,-1,3.15,16,0.246,3,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","0",3,"0","1",2,1,0,0,-1,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",25,"0","0",6,"1","2",0,0,0,0,-1,4.28,13,0.218,6,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",5,"0","1",1,"1","2",1,1,0,1,-1,5.28,17,0.296,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
