"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",7,"1","1",4,"3","2",2,1,1,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",2,"1","0",0,0,0,0,0,1.8,16,0.28,5,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",4,"0","0",0,0,0,0,1,4.33,17,0.287,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","0",2,1,0,0,-2,1.77,49,0.318,15,-1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"0","1",0,0,0,0,0,4.57,26,0.222,7,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","1",5,"1","1",1,0,0,0,2,2.41,0,0.069,0,-1,6,5,3,7,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"1","0",0,0,0,0,0,4.67,23,0.251,4,-1,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",6,"3","2",2,0,0,0,1,3.18,91,0.242,29,-1,5,10,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",1,"0","2",2,0,1,0,0,1.5,1,0.235,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,2.57,14,0.269,4,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"3","2",0,0,0,0,0,0,0,0.148,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",3,"0","0",0,0,0,0,-3,4.49,9,0.222,4,-1,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,4.74,15,0.291,2,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"3","0",0,0,0,0,-1,1.8,16,0.184,6,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",6,"1","1",0,0,0,0,0,4.78,27,0.246,6,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",4,"1","2",0,1,1,0,0,4.62,50,0.234,17,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",5,"1","1",4,"1","1",0,1,1,0,2,2.41,45,0.265,13,-1,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",5,"1","0",4,"0","1",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","1",0,0,0,0,-1,2.29,35,0.293,7,-1,8,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",0,"1","0",7,"3","1",2,0,0,0,4,3.18,24,0.204,6,-1,5,10,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","0",4,"0","0",1,1,0,0,1,4.38,14,0.207,2,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","1",0,0,0,0,-3,1.89,17,0.273,2,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",1,"1","2",0,0,0,0,0,4.87,19,0.291,5,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","0",4,"1","2",1,1,1,1,3,2.77,0,0.167,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",0,"1","1",8,"0","0",0,1,0,0,1,1.77,3,0.229,0,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"3","2",0,1,0,0,1,3.33,58,0.286,18,1,6,10,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","1",7,"0","1",1,0,0,0,2,0,2,0.25,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",1,"1","1",2,1,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",5,"0","2",0,0,0,0,2,4.6,2,0.253,0,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","1",6,"1","2",1,0,1,0,0,2.73,28,0.36,7,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"3","2",1,0,0,0,1,2.92,11,0.189,1,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","0",6,"1","1",0,0,0,0,-2,2.71,70,0.262,15,-1,10,6,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","0",6,"1","1",0,0,0,0,2,4.59,10,0.275,7,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"1","1",1,0,0,0,4,4.6,26,0.309,8,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",5,"0","0",0,1,0,0,0,3.71,7,0.271,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","0",0,0,1,0,0,4.62,26,0.218,6,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",2,"0","0",0,0,0,0,0,3.82,7,0.229,2,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","1",2,0,0,0,1,1.5,4,0.4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,-1,4.32,48,0.291,14,1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",7,"1","2",0,0,0,0,1,4.87,35,0.295,7,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",5,"0","1",1,0,0,0,1,1.5,0,0.188,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","0",2,"0","2",2,1,0,1,-1,4.71,0,0.091,0,-1,6,6,2,2,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",7,"1","2",2,1,1,0,0,2.71,18,0.27,0,1,9,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",3,"1","2",2,0,0,0,3,4.67,12,0.308,5,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",5,"2","2",2,0,0,0,-2,1.77,18,0.25,5,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",6,"1","2",1,0,0,0,-1,1.77,49,0.318,15,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",6,"0","0",1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",2,"2","2",1,0,0,0,0,1.8,10,0.2,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","1",2,"1","1",0,0,0,0,3,2.57,20,0.298,4,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","0",3,"1","0",0,0,0,0,1,2.69,62,0.329,8,-1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"1","0",1,0,0,0,0,2.66,44,0.288,18,1,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",6,"3","2",1,0,1,0,2,4.57,83,0.341,22,1,7,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",1,"2","1",1,1,1,0,-1,1.71,15,0.2,7,-1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","0",5,"1","2",2,0,0,0,-5,1.89,36,0.283,10,-1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",2,"1","0",3,"0","0",0,0,0,0,-2,4.91,19,0.295,3,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"3","1",1,1,1,0,0,4.6,52,0.299,15,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",0,"1","1",7,"0","0",1,0,0,0,-2,2.92,16,0.23,2,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",1,"1","2",1,1,0,1,-1,1.89,13,0.318,4,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",6,"0","0",0,0,0,0,-2,2.71,54,0.316,12,-1,10,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"1","2",1,0,0,0,-2,4.78,27,0.246,6,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"2","1",0,1,0,0,0,4.29,41,0.26,7,1,9,6,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",1,"1","0",3,"0","0",0,0,0,0,-1,4.71,24,0.28,1,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",7,"0","1",0,1,0,0,0,2.71,53,0.276,15,1,9,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",8,"3","0",0,0,0,0,-2,2.92,55,0.311,13,1,10,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","0",7,"0","2",1,0,0,0,8,2.57,8,0.211,0,-1,8,6,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",8,"1","1",6,"0","2",1,1,0,0,-2,2.9,32,0.256,10,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",5,"1","1",1,0,0,0,0,4.78,13,0.293,1,-1,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",5,"1","0",6,"3","2",2,1,0,0,4,4.67,15,0.19,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",4,"0","1",2,1,0,0,1,3.01,90,0.251,29,1,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",9,"0","0",2,1,0,1,5,2.2,21,0.291,9,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",5,"2","2",2,0,0,0,-2,2.85,25,0.284,9,1,2,6,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",1,"0","2",1,1,0,0,0,3.18,81,0.287,30,-1,5,10,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",1,"2","2",2,1,0,1,0,4.56,21,0.26,4,1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","0",2,"2","2",0,0,0,0,-2,4.78,8,0.208,3,-1,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",5,"3","2",0,0,0,0,-5,4.29,8,0.234,2,1,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0
