"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeKnuckleBall","prev_pitch_typeOthers","prev_pitch_typeUN","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeKnuckleBall","prevprev_pitch_typeOthers","prevprev_pitch_typeUN"
"KnuckleBall",3,"1","1",1,"0","2",2,0,0,0,0,2.4,26,0.293,6,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",7,"1","1",2,"1","1",0,1,0,0,0,2.33,11,0.211,1,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",25,"1","1",7,"2","0",2,0,0,0,-2,1.88,14,0.263,3,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",23,"1","0",6,"3","2",0,0,0,0,0,2.45,21,0.255,1,-1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",27,"1","0",6,"1","0",2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",17,"1","1",4,"1","0",1,1,0,0,-2,3.07,16,0.227,3,-1,5,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"KnuckleBall",8,"1","1",3,"0","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",25,"1","1",7,"3","2",2,0,0,1,-1,3.18,48,0.256,11,1,5,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",21,"1","1",5,"0","0",1,0,1,1,0,2.19,37,0.302,3,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",15,"1","1",4,"2","0",0,0,0,0,0,3.21,39,0.232,6,-1,6,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",5,"1","1",1,"0","1",2,1,1,0,0,2.33,33,0.271,12,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",1,"1","0",1,1,1,1,-1,2,24,0.243,9,-1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"0","0",0,1,0,0,0,2.53,5,0.275,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",17,"1","0",4,"1","1",2,0,0,0,0,0,5,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KnuckleBall",11,"1","1",3,"1","1",2,0,0,0,-1,1.88,22,0.237,2,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"KnuckleBall",8,"1","1",3,"0","1",0,0,0,0,0,3.21,43,0.246,4,1,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",17,"1","0",4,"1","2",2,0,1,0,-1,3.12,10,0.172,2,-1,5,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"KnuckleBall",3,"1","1",1,"1","2",1,0,0,1,-1,3.17,48,0.307,14,1,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",19,"1","1",5,"1","0",0,0,0,0,-2,9.64,6,0.268,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",24,"1","1",7,"0","0",0,1,0,0,-1,3.17,35,0.25,10,1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",19,"1","1",5,"0","0",0,1,0,0,2,5.91,11,0.259,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",7,"1","1",2,"0","1",0,0,0,0,-1,3.12,16,0.261,0,-1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",15,"1","1",4,"0","1",2,1,0,0,-1,3.17,35,0.25,10,1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",16,"1","0",4,"0","0",0,0,0,0,0,3.21,34,0.266,6,-1,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",21,"1","0",6,"1","2",0,0,0,0,-1,3.12,54,0.271,8,-1,5,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",12,"1","1",3,"1","1",2,1,0,0,0,2.45,41,0.301,18,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"KnuckleBall",7,"1","0",2,"1","2",0,0,0,0,1,3.22,53,0.226,17,-1,5,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",17,"1","0",4,"0","0",2,0,0,0,0,2.19,25,0.264,6,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.21,25,0.268,8,1,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",11,"1","0",3,"0","0",0,0,0,0,-1,3.12,40,0.254,8,-1,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"KnuckleBall",18,"1","0",4,"2","2",2,0,0,0,-4,0,29,0.328,6,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","1",1,1,0,0,-1,3.17,10,0.272,2,1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"1","0",0,0,0,0,-1,3.17,18,0.294,6,1,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"KnuckleBall",9,"1","1",2,"1","1",2,0,0,0,0,5.91,0,0.091,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
