"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"CurveBall",1,"0","1",4,"1","1",1,0,1,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","1",2,"1","2",1,1,0,0,1,2.84,6,0.209,1,-1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",6,"0","1",8,"0","1",0,1,0,0,-4,3.09,5,0.25,1,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",5,"0","1",1,"0","0",2,0,1,0,2,3.3,22,0.226,8,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",4,"0","1",0,0,0,0,0,3.14,2,0.143,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",1,"0","1",1,"2","2",0,0,0,0,0,3.25,3,0.321,0,-1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",4,"0","0",0,1,0,0,2,4.63,0,0,0,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",4,"2","2",1,0,1,0,1,2.83,4,0.225,0,1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"0","1",6,"0","2",2,0,0,0,-1,2.91,71,0.284,13,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",5,"0","1",6,"0","1",0,0,0,0,3,2.67,15,0.314,4,1,8,4,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",4,"0","1",5,"1","1",1,0,0,0,2,2.97,93,0.332,29,-1,16,9,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"0","0",6,"0","1",2,0,0,0,2,3.18,26,0.273,9,-1,3,3,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",1,"0","0",1,"1","2",0,0,0,0,0,2.85,4,0.2,0,-1,8,4,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",2,"0","1",1,"2","2",1,0,0,0,0,0,0,0.2,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"0","1",8,"0","0",1,1,0,0,8,3.41,14,0.197,3,-1,12,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",3,"3","2",0,0,0,0,2,2.83,19,0.286,9,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"0","1",1,"0","1",0,1,1,0,0,2.91,23,0.311,7,-1,18,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",9,"0","0",3,"2","1",0,1,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"0","1",3,"2","2",2,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"0","1",6,"1","2",0,1,0,0,1,3.14,26,0.277,5,-1,13,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",6,"0","0",5,"0","0",2,1,0,0,-4,2.9,2,0.186,1,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"0","1",4,"0","1",1,1,1,0,-1,3.48,2,0.212,0,-1,2,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"0","0",1,"0","1",0,0,0,0,0,3.31,6,0.404,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"0","1",1,"1","2",0,0,0,0,0,2.83,1,0.15,0,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",2,"0","1",5,"0","1",1,0,0,0,2,3.2,3,0.286,1,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","0",6,"0","1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",9,"0","1",5,"0","1",0,1,0,0,0,5.4,0,0.333,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"0","1",6,"2","2",0,1,0,0,6,0,2,0.174,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"0","0",1,"2","2",0,0,0,0,0,2.9,32,0.287,4,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",4,"1","1",1,1,0,0,0,3.21,38,0.305,3,-1,13,8,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",9,"0","1",2,"1","2",0,1,0,0,2,2.97,46,0.284,7,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",4,"0","1",5,"0","2",1,0,0,1,0,2.91,49,0.239,9,-1,18,9,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",4,"0","1",1,"0","0",2,1,0,0,0,3.47,53,0.319,1,-1,10,7,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",4,"0","0",2,0,0,0,2,3.73,17,0.304,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",4,"1","2",0,0,0,0,1,3.2,14,0.3,2,1,4,2,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",6,"0","1",1,"1","1",2,1,1,0,2,2.97,57,0.264,10,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",6,"2","1",1,0,0,0,-3,5.4,2,0.087,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"0","1",4,"2","1",1,1,0,0,0,3.21,38,0.305,3,-1,13,8,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",9,"0","0",5,"0","1",1,0,1,0,2,5.29,0,0.2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"0","1",2,"1","2",2,0,1,0,0,3.18,2,0.278,0,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"0","1",2,"0","0",2,1,1,0,-1,3.31,0,0.125,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",2,"0","2",0,0,0,0,2,3.47,53,0.276,15,-1,10,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"0","1",1,"1","2",0,1,0,0,0,3.19,33,0.249,6,1,12,7,0,0,1,0,0,0,0,0,0,0,1,0
"CurveBall",4,"0","1",4,"0","0",0,0,0,0,-1,3.36,19,0.209,7,1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","1",8,"1","1",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",8,"0","1",5,"0","0",1,0,0,0,7,3.15,9,0.181,0,-1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",6,"1","2",0,0,0,0,-5,2.63,14,0.252,3,1,9,4,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"0","1",1,"0","1",1,1,0,0,0,2.68,27,0.294,5,1,8,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"0","1",6,"1","0",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"0","1",2,"0","2",2,0,0,0,1,3.74,4,0.235,1,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"0","1",7,"0","0",2,0,0,0,2,3.22,18,0.266,3,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","1",1,"0","0",0,0,0,0,0,2.83,1,0.15,0,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",4,"1","2",2,0,0,0,2,3.38,4,0.286,1,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"0","1",4,"0","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"0","1",6,"2","2",2,0,0,0,2,3.12,10,0.222,3,-1,6,2,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",7,"0","1",2,"1","1",0,0,0,0,-2,2.9,12,0.197,0,1,9,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"0","1",6,"0","1",2,1,0,0,1,3.14,5,0.176,1,-1,13,9,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"0","0",3,"0","2",0,0,0,0,0,3.2,21,0.236,10,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",6,"0","1",6,"2","2",2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"0","1",1,"0","0",1,0,0,0,0,2.85,32,0.274,3,-1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"0","1",3,"1","1",0,1,1,0,-3,1.29,2,0.3,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"0","1",6,"0","1",0,0,0,0,-5,2.63,14,0.252,3,1,9,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"0","1",1,"0","0",1,1,0,0,-1,3.14,26,0.277,5,-1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"0","1",5,"0","0",2,0,0,0,4,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"0","1",6,"2","2",0,0,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",6,"0","1",7,"0","0",2,0,0,0,5,2.85,8,0.236,2,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"0","1",2,"2","2",2,0,0,0,0,3.22,18,0.266,3,1,13,9,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"0","1",4,"1","1",0,0,0,0,5,3.15,28,0.279,3,-1,6,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"0","1",1,"1","0",0,0,0,0,0,3.02,65,0.281,21,1,15,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"0","1",3,"0","0",1,0,1,1,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"1","1",1,0,0,0,1,3.74,6,0.217,2,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"0","0",3,"1","1",1,0,1,0,-2,2.9,33,0.319,9,1,9,5,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"0","1",7,"0","0",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"0","1",3,"0","1",1,0,0,0,0,3.03,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"0","1",1,"0","0",2,1,1,0,0,2.67,24,0.231,6,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"0","1",3,"0","2",0,1,0,0,-2,1.29,3,0.25,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",6,"0","1",4,"2","0",0,1,0,0,-2,3.03,1,0.25,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"0","1",1,"1","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",5,"1","1",0,0,0,0,-4,3.09,6,0.287,0,-1,9,6,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",4,"0","1",6,"0","0",1,1,0,0,2,5.29,10,0.367,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"0","1",1,"0","0",1,0,0,0,0,0,2,0.174,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"0","1",2,"0","0",1,1,1,0,2,2.97,77,0.284,13,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"0","1",1,"1","2",2,0,0,1,0,2.91,49,0.239,9,-1,18,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"0","1",1,"2","1",0,0,0,0,0,3.21,51,0.263,5,-1,13,8,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",8,"0","1",2,"0","0",2,1,0,0,2,3.47,18,0.276,0,-1,10,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"0","1",2,"1","1",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"0","1",4,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"0","1",1,"0","0",0,1,0,0,0,2.9,40,0.267,5,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"0","0",1,"0","1",0,0,0,0,0,3.21,24,0.263,1,-1,13,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"0","0",6,"1","0",0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"0","0",4,"3","2",1,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"0","0",7,"0","0",1,0,0,0,-3,5.4,6,0.406,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",5,"0","1",4,"2","1",1,0,1,0,0,3.25,26,0.292,6,-1,5,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"0","1",4,"1","1",0,1,0,0,6,3.12,9,0.225,1,-1,6,2,0,0,0,0,0,0,1,0,0,0,1,0
