"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",2,"1","1",4,"0","0",0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",7,"0","2",0,0,0,0,1,3.8,34,0.26,8,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",4,"0","2",2,0,0,0,2,3.22,29,0.28,9,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"0","1",1,1,0,0,0,3.21,8,0.319,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"2","0",1,0,0,1,1,2.1,10,0.227,1,-1,11,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",5,"0","2",1,0,0,0,6,3.65,14,0.269,6,1,6,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","1",6,"1","1",1,0,0,0,0,3.94,8,0.279,0,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","0",3,"2","2",1,0,0,1,-1,3.56,24,0.284,5,1,9,5,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",7,"1","0",4,"0","0",0,0,0,0,1,2.02,28,0.241,11,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",9,"2","2",1,0,0,0,2,2.02,39,0.249,9,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","2",1,0,0,0,-1,3.94,4,0.25,0,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",2,"0","2",2,1,1,0,-1,0,0,0.071,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",6,"0","0",0,0,0,0,-1,3.73,9,0.243,3,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",7,"0","1",1,1,0,0,0,2.76,24,0.263,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","0",7,"1","2",0,0,0,0,0,3.63,33,0.229,12,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"3","1",1,1,0,0,0,2.15,12,0.299,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","0",6,"0","1",1,0,0,0,8,3.65,39,0.293,10,1,6,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","1",1,1,1,1,-6,2.49,15,0.214,1,1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",6,"0","0",0,0,1,0,2,2.1,10,0.287,4,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",4,"0","0",0,0,0,0,0,2.48,15,0.241,3,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.23,59,0.305,18,1,6,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"1","1",1,0,0,1,3,3.08,17,0.248,2,-1,3,2,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"1","0",2,"2","2",1,1,0,0,2,2.27,0,0.5,0,-1,12,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",2,"3","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","0",6,"2","0",0,0,0,0,-1,3.73,27,0.214,7,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",4,"0","1",1,0,0,0,0,7,5,0.196,0,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",5,"1","2",2,0,0,0,-2,2.17,22,0.302,6,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",2,"3","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",3,"2","2",2,1,1,0,-1,2.17,22,0.302,6,-1,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","0",8,"1","2",2,0,0,0,0,2.11,5,0.223,2,1,11,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",6,"2","2",0,0,1,0,2,2.1,10,0.287,4,-1,11,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"0","0",2,1,0,0,-1,3.4,57,0.24,21,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","2",0,0,0,0,1,0,2,0.273,2,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",4,"1","0",6,"1","1",2,1,0,0,-1,3.73,101,0.256,40,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",5,"1","0",0,0,1,1,2,23.63,2,0.25,1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"1","0",1,1,0,0,0,2.87,1,0.6,0,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",5,"1","0",0,0,0,0,1,2.06,1,0.2,0,1,8,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"1","0",1,1,0,0,1,2.02,39,0.249,9,-1,9,1,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"1","1",5,"3","0",0,1,1,0,1,3.79,60,0.289,15,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"2","0",0,0,0,0,0,3.01,10,0.264,3,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",2,"0","0",2,0,0,0,-1,2.78,3,0.3,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",3,"1","1",0,0,0,0,0,3.4,59,0.265,16,-1,12,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,3.11,10,0.305,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","0",7,"3","2",0,0,0,0,-2,3.56,16,0.2,2,1,9,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","2",0,0,0,0,0,7,8,0.389,1,-1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",4,"1","2",1,0,1,0,1,3.79,17,0.223,3,-1,8,5,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",6,"1","2",0,1,0,0,1,2.51,90,0.266,33,1,12,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","0",7,"0","0",0,0,0,0,3,3.21,8,0.319,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"2","1",0,0,0,0,0,3.94,5,0.361,1,-1,2,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",2,"0","1",0,0,0,0,0,3.56,28,0.249,6,1,9,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"1","0",1,1,1,0,-1,0,0,0.333,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",2,"1","2",2,0,1,0,-1,2.29,8,0.191,1,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",4,"3","2",2,0,0,0,2,3.22,29,0.28,9,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","0",2,"3","2",0,0,0,0,0,2.11,49,0.254,18,1,11,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",6,"2","2",0,0,0,0,0,2.29,5,0.273,2,1,7,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",4,"1","1",6,"0","0",2,1,0,0,-1,3.8,51,0.266,19,1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",6,"1","1",0,0,0,0,4,2.53,20,0.287,8,-1,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",0,"1","1",7,"1","1",1,0,0,0,-1,2.48,5,0.167,0,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","0",5,"0","1",1,1,1,1,1,23.63,0,0,0,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","1",0,0,0,0,6,3.65,39,0.293,10,1,6,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","2",0,0,0,0,6,3.65,39,0.293,10,1,6,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","0",5,"0","1",0,0,0,0,0,2.76,3,0.246,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",7,"0","0",1,0,0,0,0,2.29,14,0.233,7,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","1",1,0,0,0,0,2.53,10,0.223,4,-1,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",6,"1","0",2,0,0,0,4,3.57,119,0.307,38,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
