"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",2,"1","1",4,"2","1",0,0,1,0,0,2.91,20,0.271,3,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",7,"1","1",1,0,0,0,3,3.62,34,0.284,10,1,6,4,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",4,"1","0",2,"0","1",0,0,0,0,0,2.99,31,0.267,12,-1,7,5,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",4,"1","0",6,"1","0",0,0,0,0,0,3.18,38,0.24,12,1,7,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","0",1,0,0,0,0,2.91,20,0.271,3,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"1","0",1,"0","0",0,0,0,0,0,2.72,7,0.262,2,-1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"2","2",1,0,0,0,4,0,0,0.25,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",6,"1","0",6,"2","2",2,0,0,0,-3,2.91,8,0.209,2,1,5,2,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"1","0",1,"0","1",2,0,0,0,-2,3.05,26,0.293,7,1,6,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"1","1",1,0,0,0,0,3.32,0,0.1,0,-1,7,4,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",7,"1","1",4,"0","1",2,0,0,0,0,3.32,1,0.3,0,-1,7,4,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",9,"1","0",6,"1","0",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CurveBall",8,"1","1",5,"0","1",1,0,0,0,6,2.25,5,0.25,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","2",0,0,0,0,0,3.32,31,0.283,2,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,0,3.04,0,0.111,0,1,4,0,1,2,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,-3,1.98,18,0.224,7,-1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"2","0",0,0,0,0,-2,2.41,6,0.214,2,-1,5,0,0,0,0,0,0,1,0,0,1,0,0,0
"ChangeUp",5,"1","1",4,"0","1",1,0,0,0,1,3.18,29,0.225,12,1,7,5,0,0,0,1,0,0,0,1,0,0,0,0
"CurveBall",5,"1","1",2,"0","0",0,0,0,0,0,3.32,14,0.283,3,-1,7,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"0","2",0,1,1,0,-1,2.99,49,0.293,14,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0
"ChangeUp",6,"1","1",2,"1","1",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",9,"1","1",2,"0","1",2,1,0,0,0,2.31,1,0.091,0,1,5,1,2,2,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"1","0",7,"0","0",2,0,0,0,1,2.72,6,0.208,4,-1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",9,"1","0",0,0,0,0,6,3.5,4,0.304,1,-1,3,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","2",2,0,0,0,1,3.5,11,0.269,4,-1,3,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",1,"0","0",0,1,1,0,-1,3.07,29,0.324,5,-1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
