"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"ChangeUp",4,"1","0",6,"0","0",0,0,0,0,3,3.26,70,0.23,24,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",1,"2","2",1,0,1,0,3,1.83,17,0.211,3,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",2,"1","1",3,"0","1",0,1,0,0,1,3.13,63,0.283,13,-1,15,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",3,"1","0",1,"0","1",2,0,0,0,2,3.19,46,0.272,4,-1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",5,"0","1",0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",7,"1","0",1,1,0,0,4,2.13,41,0.265,13,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",9,"0","0",1,0,0,0,-6,1.93,12,0.216,2,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,0,0,0,0,1.67,13,0.252,3,-1,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",8,"3","2",0,0,0,0,4,2.13,5,0.195,1,-1,6,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",8,"0","1",2,1,0,0,2,3.13,28,0.265,6,1,13,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",3,"2","2",0,0,0,0,0,2.45,15,0.233,3,-1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",6,"1","1",4,"3","2",0,0,0,0,4,2.45,19,0.355,4,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",2,"2","2",0,0,0,0,0,2.08,12,0.172,4,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"ChangeUp",6,"1","0",7,"1","0",2,0,0,0,7,3.64,0,0,0,1,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
