"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"CH",26,"1","0",8,"1","1",0,1,0,0,1,2.41,16,0.386,3,-1,9,2,0,0,0,0,1,0,0,0,0,0,1,0
"SL",16,"1","1",4,"0","2",0,0,0,0,-1,3.6,4,0.2,1,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"CH",29,"1","0",8,"1","2",1,0,0,0,0,2.11,50,0.299,13,1,9,2,0,0,0,0,0,0,1,0,0,0,0,1
"SL",16,"1","1",5,"0","0",0,0,0,0,6,3.03,52,0.266,7,1,10,7,0,0,1,0,0,0,0,1,0,0,0,0
"FF",24,"1","0",6,"2","2",1,0,0,0,-1,2.52,24,0.205,7,-1,7,1,0,0,0,0,1,0,0,0,1,0,0,0
"FT",5,"1","1",1,"2","1",0,1,0,1,-4,3.6,14,0.214,4,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"SL",18,"1","1",5,"0","1",1,0,0,0,6,3.24,9,0.327,3,1,5,1,0,0,0,0,1,0,0,1,0,0,0,0
"CH",26,"1","0",7,"0","1",2,0,0,0,0,6.52,4,0.177,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0
"SL",2,"1","1",1,"1","1",1,0,0,0,0,3.03,25,0.28,2,1,10,7,0,0,0,0,1,0,0,0,0,1,0,0
"FT",5,"1","0",2,"0","0",1,0,0,0,0,2.11,15,0.206,7,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",19,"1","1",5,"0","0",2,1,0,0,6,3.24,38,0.229,12,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",25,"1","1",7,"0","0",0,0,0,0,0,2.11,29,0.284,8,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"0","0",0,0,0,0,4,3.24,9,0.327,3,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",4,"1","1",1,"0","1",0,1,0,1,-2,2.76,94,0.247,33,-1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"CH",16,"1","0",5,"0","0",0,0,0,0,1,6.52,4,0.177,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",15,"1","1",5,"1","1",1,0,0,0,2,5.13,31,0.232,13,-1,3,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",19,"1","0",5,"1","2",0,0,0,0,1,6.3,1,0.15,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"CH",6,"1","1",2,"2","2",0,0,0,0,0,6.52,18,0.276,9,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"FT",16,"1","1",4,"0","2",0,0,0,0,-1,3.6,4,0.2,1,-1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",16,"1","0",4,"0","0",1,0,0,0,-3,0,4,0.4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",10,"1","1",2,"0","0",0,0,0,0,-4,3.6,9,0.273,2,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",7,"1","1",2,"0","2",1,0,0,0,-1,2.17,22,0.222,7,-1,8,2,0,0,0,0,0,0,1,0,0,1,0,0
"CH",10,"1","0",4,"1","1",0,0,0,0,2,2.43,17,0.256,7,-1,9,3,0,0,0,1,0,0,0,0,0,0,1,0
"FF",15,"1","1",5,"2","2",0,0,0,0,2,2.43,61,0.298,19,-1,9,3,0,0,0,0,1,0,0,0,0,0,0,1
"SL",6,"1","0",2,"2","2",0,0,0,0,-1,2.95,56,0.29,8,1,11,7,0,0,0,0,1,0,0,0,0,1,0,0
"CH",26,"1","1",8,"1","1",1,0,0,0,3,5.13,21,0.219,10,-1,3,1,0,0,0,0,0,0,1,0,0,0,1,0
"SL",10,"1","0",2,"2","2",0,0,1,1,-3,2.76,74,0.243,31,-1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"1","1",6,"2","1",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"FF",24,"1","1",7,"2","0",2,1,0,0,3,5.13,31,0.232,13,-1,3,1,0,0,0,0,0,0,1,0,0,1,0,0
"FF",16,"1","0",4,"0","1",1,0,0,0,0,6,8,0.213,2,-1,2,1,0,0,0,1,0,0,0,1,0,0,0,0
"CH",25,"1","0",7,"0","0",2,0,0,0,-2,2.42,35,0.244,13,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",7,"1","1",2,"1","1",1,1,0,0,-1,2.11,29,0.284,8,1,9,2,0,0,0,0,0,0,1,0,0,1,0,0
"SL",1,"1","1",1,"1","1",0,0,0,0,0,6.52,12,0.299,4,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0
"FT",17,"1","0",6,"2","0",0,0,0,0,3,2.4,16,0.252,5,-1,7,2,0,0,0,1,0,0,0,0,1,0,0,0
"FT",14,"1","0",4,"0","0",2,1,1,0,2,2.43,60,0.278,22,-1,9,3,0,0,1,0,0,0,0,1,0,0,0,0
"SL",15,"1","1",4,"0","0",2,0,0,0,1,6.52,18,0.276,9,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",23,"1","1",5,"0","0",2,0,1,0,2,0,7,0.241,5,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",5,"1","1",1,"1","2",0,1,1,0,0,6,28,0.314,11,-1,2,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",3,"1","0",1,"1","0",2,0,0,0,0,2.42,70,0.295,24,-1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"CH",15,"1","0",4,"0","0",0,1,0,0,1,2.17,25,0.311,5,-1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",7,"1","0",2,"0","0",0,1,0,0,-1,2.42,35,0.244,13,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",26,"1","0",7,"1","1",2,0,0,0,0,6.52,4,0.177,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
"FT",9,"1","0",3,"3","0",0,1,0,0,-1,2.58,1,0.24,0,1,10,4,0,0,0,0,0,1,0,0,0,0,1,0
"CH",21,"1","0",5,"1","1",1,1,0,0,3,0,7,0.316,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",3,"1","0",1,"1","0",2,0,0,0,0,6.3,27,0.26,10,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"FF",22,"1","0",7,"0","0",0,0,0,0,7,2.4,27,0.234,8,-1,7,2,0,0,1,0,0,0,0,1,0,0,0,0
"FF",22,"1","1",6,"2","2",0,0,0,0,6,2.17,56,0.242,17,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,1
"FF",27,"1","0",7,"1","1",2,0,0,0,0,2.11,10,0.255,0,1,9,2,0,0,0,0,0,1,0,0,1,0,0,0
"CH",14,"1","1",4,"0","0",0,0,0,0,0,2.52,32,0.294,11,-1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",13,"1","1",4,"1","1",2,1,0,0,0,3.97,24,0.25,5,-1,4,1,0,0,0,0,0,1,0,0,0,0,1,0
"SL",17,"1","1",6,"1","0",0,0,0,0,3,5.13,21,0.219,10,-1,3,1,0,0,0,0,0,0,1,1,0,0,0,0
"FF",24,"1","1",7,"0","0",2,0,0,0,1,2.41,31,0.272,8,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"SL",24,"1","0",6,"0","1",1,0,0,0,-1,2.52,24,0.205,7,-1,7,1,0,0,0,0,1,0,0,1,0,0,0,0
"FF",14,"1","0",3,"3","2",2,1,1,0,2,2.13,1,0.267,0,-1,9,2,0,0,0,0,0,1,0,0,0,0,1,0
"SL",23,"1","1",7,"1","2",0,0,0,0,1,2.77,98,0.255,41,1,10,6,0,0,0,0,1,0,0,0,0,1,0,0
"SL",12,"1","1",4,"1","0",1,0,1,0,1,2.77,90,0.307,34,1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"FF",5,"1","0",1,"3","1",2,1,1,0,0,2.43,48,0.269,15,1,7,2,0,0,0,0,0,0,1,0,1,0,0,0
"FF",1,"1","0",1,"1","0",0,0,0,0,0,2.43,24,0.258,10,1,7,2,0,0,0,0,0,1,0,1,0,0,0,0
"CH",23,"1","0",7,"1","0",0,0,0,0,-2,2.42,67,0.282,20,-1,9,2,0,0,0,0,0,1,0,1,0,0,0,0
"FF",2,"1","1",1,"0","0",1,0,0,0,0,2.58,82,0.314,24,1,10,4,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"1","0",0,0,0,0,0,2.76,77,0.277,22,-1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"FF",8,"1","0",2,"2","2",0,1,0,0,-1,2.95,42,0.294,14,1,11,7,0,0,0,0,1,0,0,0,0,0,1,0
"FT",2,"1","1",1,"1","1",0,0,1,0,0,2.5,12,0.269,5,1,9,2,0,0,0,0,0,1,0,0,0,0,0,1
"SL",1,"1","1",1,"0","2",0,0,0,0,0,2.4,19,0.308,6,-1,7,2,0,0,0,0,1,0,0,0,0,1,0,0
"SL",16,"1","1",5,"1","2",0,0,0,0,-1,2.69,30,0.304,4,-1,10,5,0,0,0,0,1,0,0,0,0,1,0,0
"FF",16,"1","0",5,"0","2",2,0,0,0,3,2.4,9,0.25,1,-1,7,2,0,0,0,0,0,0,1,0,1,0,0,0
"CH",2,"1","0",1,"0","1",1,0,0,0,0,5.13,4,0.271,0,-1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"SL",13,"1","1",3,"0","0",2,1,1,1,0,2.52,36,0.287,8,-1,7,1,0,0,1,0,0,0,0,1,0,0,0,0
"SL",20,"1","1",6,"1","1",2,0,0,0,2,2.41,42,0.304,10,-1,9,2,0,0,0,1,0,0,0,0,1,0,0,0
"CH",15,"1","0",3,"1","0",1,1,1,0,-3,2.76,50,0.233,12,-1,10,6,0,0,0,0,1,0,0,1,0,0,0,0
"FF",6,"1","0",2,"1","2",1,0,0,0,1,0,0,0.429,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",24,"1","0",6,"0","0",2,0,0,0,6,2.17,25,0.311,5,-1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",16,"1","0",5,"0","0",2,0,0,0,2,5.13,10,0.223,1,-1,3,1,0,0,1,0,0,0,0,1,0,0,0,0
"CH",22,"1","1",6,"0","1",0,0,0,0,6,2.17,56,0.242,17,-1,8,2,0,0,0,1,0,0,0,1,0,0,0,0
"FF",6,"1","0",2,"2","0",0,0,0,1,-1,2.17,25,0.311,5,-1,8,2,0,0,0,1,0,0,0,0,0,1,0,0
"FF",22,"1","0",5,"1","2",0,0,0,0,-2,3.6,3,0.167,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",24,"1","1",5,"0","2",2,1,0,0,-1,6.3,19,0.202,6,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"FF",9,"1","1",3,"3","2",1,0,0,0,0,2.5,22,0.261,5,1,9,2,0,0,0,0,1,0,0,0,0,1,0,0
"FF",9,"1","1",3,"1","0",0,0,0,0,0,2.52,9,0.266,4,-1,7,1,0,0,0,0,0,0,1,1,0,0,0,0
"FF",15,"1","0",3,"1","1",1,1,1,1,-1,2.95,56,0.29,8,1,11,7,0,0,0,0,1,0,0,0,0,1,0,0
"CH",11,"1","0",3,"0","1",2,0,0,0,3,2.43,27,0.264,6,1,7,2,0,0,0,0,1,0,0,1,0,0,0,0
"CH",27,"1","0",7,"0","0",2,0,0,0,0,2.11,10,0.255,0,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",11,"1","1",4,"2","1",0,0,0,0,1,2.41,42,0.304,10,-1,9,2,0,0,0,0,0,0,1,0,0,0,0,1
"SL",8,"1","1",3,"1","0",0,0,0,0,1,2.58,27,0.218,5,1,10,4,0,0,0,0,1,0,0,1,0,0,0,0
"SL",8,"1","1",2,"1","2",2,0,1,1,0,2.52,4,0.471,1,-1,7,1,0,0,0,0,0,0,1,0,0,0,0,1
"FT",12,"1","0",4,"0","0",1,1,0,0,0,2.5,49,0.308,9,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",14,"1","0",4,"3","2",0,0,0,0,1,2.17,34,0.299,4,-1,8,2,0,0,0,0,1,0,0,0,0,0,1,0
"FF",21,"1","0",5,"0","2",2,1,0,1,-2,2.69,81,0.273,19,-1,10,5,0,0,0,1,0,0,0,0,1,0,0,0
"FT",2,"1","1",1,"0","1",1,0,0,0,3,0,10,0.207,3,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",4,"1","0",2,"2","1",0,0,0,0,2,3.03,89,0.26,29,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0
"FT",23,"1","0",7,"0","1",2,0,0,0,6,2.43,60,0.278,22,-1,9,3,0,0,0,1,0,0,0,1,0,0,0,0
"SL",6,"1","0",1,"1","0",0,0,0,0,-4,3.6,12,0.244,4,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",5,"1","0",1,"0","2",0,1,1,0,-1,2.13,1,0.267,0,-1,9,2,0,0,0,0,0,0,1,0,0,1,0,0
"FT",9,"1","0",3,"2","2",0,1,0,0,-1,0,0,0.143,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",5,"1","1",2,"0","1",0,0,0,0,3,0,7,0.241,5,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",27,"1","1",8,"1","1",1,1,0,0,2,3.97,4,0.228,0,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,1
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.17,46,0.248,19,-1,8,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",20,"1","0",5,"1","1",1,1,0,0,6,2.17,46,0.267,11,-1,8,2,0,0,0,0,0,1,0,0,0,1,0,0
"CH",25,"1","1",7,"1","1",1,0,0,0,0,6.52,18,0.276,9,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
"FF",28,"1","0",8,"1","2",1,1,0,0,3,5.13,18,0.25,4,-1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"FF",11,"1","0",4,"3","0",0,0,0,0,0,3.97,25,0.298,4,-1,4,1,0,0,0,0,0,1,0,0,1,0,0,0
"FT",24,"1","0",6,"1","1",1,1,0,0,-2,2.69,31,0.223,14,-1,10,5,0,0,0,0,1,0,0,0,0,0,1,0
"FF",10,"1","0",3,"2","0",2,0,0,0,0,5.13,18,0.25,4,-1,3,1,0,0,0,1,0,0,0,0,0,1,0,0
"FF",25,"1","1",6,"1","1",1,1,0,0,-1,2.52,11,0.336,1,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,1
"FF",17,"1","0",4,"0","1",0,0,0,0,2,2.95,42,0.294,14,1,11,7,0,0,0,0,0,1,0,1,0,0,0,0
"FT",19,"1","1",5,"0","0",1,0,0,0,-2,2.25,53,0.306,12,1,10,3,0,0,1,0,0,0,0,1,0,0,0,0
"FF",16,"1","1",4,"1","2",1,0,0,0,1,6.3,13,0.357,3,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"CH",23,"1","0",5,"0","0",1,0,1,1,-1,2.13,1,0.267,0,-1,9,2,0,0,1,0,0,0,0,1,0,0,0,0
"CH",21,"1","0",6,"2","1",0,1,0,0,6,3.03,97,0.269,23,1,10,7,0,0,0,1,0,0,0,0,0,1,0,0
"FF",25,"1","1",5,"3","0",2,1,1,0,-2,3.6,4,0.2,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
"CH",21,"1","1",6,"2","2",1,0,0,0,6,3.24,46,0.248,12,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1
"FT",15,"1","0",5,"0","1",1,0,0,0,1,3.97,9,0.245,1,-1,4,1,0,0,0,0,0,0,1,1,0,0,0,0
"FF",5,"1","1",2,"0","2",1,0,0,0,0,2.69,58,0.257,20,-1,10,5,0,0,0,0,0,1,0,0,0,1,0,0
"FF",3,"1","0",1,"1","2",2,0,0,0,0,3.03,97,0.269,23,1,10,7,0,0,0,1,0,0,0,0,0,0,1,0
"FT",9,"1","1",2,"0","0",0,1,1,0,-1,2.76,13,0.176,2,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"FT",12,"1","0",3,"1","2",1,1,0,1,-2,2.17,42,0.299,10,-1,8,2,0,0,0,0,1,0,0,0,1,0,0,0
"CH",14,"1","0",4,"1","1",0,0,0,0,1,2.17,34,0.299,4,-1,8,2,0,0,0,0,0,0,1,0,0,0,1,0
"SL",25,"1","1",7,"2","1",0,0,0,0,7,3.03,52,0.266,7,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1
"SL",17,"1","1",5,"0","0",1,0,0,0,6,3.24,18,0.237,2,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",5,"1","1",1,"0","0",0,1,0,1,-4,3.6,14,0.214,4,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","0",1,"1","2",0,0,0,0,0,6.3,1,0.15,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
"SL",20,"1","1",6,"0","1",0,1,0,0,1,2.77,73,0.276,21,1,10,6,0,0,0,1,0,0,0,1,0,0,0,0
"SL",9,"1","1",3,"1","0",1,0,0,0,2,3.03,14,0.264,4,1,10,7,0,0,0,0,0,0,1,1,0,0,0,0
"CH",5,"1","0",2,"0","0",0,0,0,0,-1,0,4,0.318,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",1,"1","1",1,"1","1",0,0,0,0,0,2.52,8,0.324,2,-1,7,1,0,0,0,0,1,0,0,0,0,1,0,0
"FF",12,"1","1",4,"0","0",1,1,0,0,0,3.97,40,0.318,12,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"FF",11,"1","1",3,"0","0",1,1,0,0,4,3.24,30,0.25,13,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0
