"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",7,"1","0",2,"0","0",2,0,0,0,0,3.19,23,0.276,2,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",6,"0","0",2,0,0,1,-1,3.11,32,0.284,2,-1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","0",7,"1","1",0,0,0,0,2,3.31,54,0.283,16,-1,8,6,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",13,"1","0",4,"1","0",2,0,0,0,2,0,1,0.75,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",14,"1","1",4,"0","2",0,0,0,0,1,3.01,0,0,0,1,6,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","1",0,1,0,0,3,3.17,15,0.306,5,-1,7,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",18,"1","0",6,"2","2",0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",16,"1","1",4,"0","2",2,1,0,0,3,3.38,19,0.231,2,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",23,"1","0",6,"3","2",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",13,"1","0",2,"1","2",2,1,0,0,0,2.66,21,0.27,4,-1,6,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",16,"1","1",5,"2","1",1,0,0,0,1,3.31,37,0.265,3,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",13,"1","0",3,"1","0",1,1,1,0,0,0,14,0.299,4,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","1",0,0,0,0,3,3.38,21,0.225,7,1,3,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",2,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",25,"1","0",7,"1","0",1,1,1,0,7,2.6,14,0.251,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",22,"1","0",4,"0","0",2,1,0,0,-1,2.66,21,0.27,4,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",5,"0","2",0,0,0,0,3,3.38,2,0.107,0,1,3,4,4,2,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"3","1",1,0,1,0,0,2.75,75,0.271,24,-1,9,7,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",24,"1","0",7,"1","0",1,0,0,0,6,3.01,19,0.219,4,1,6,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,4.15,21,0.3,2,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",21,"1","1",6,"0","0",0,0,0,0,2,0,6,0.556,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",13,"1","1",3,"2","1",1,1,0,0,0,3.05,13,0.206,1,-1,4,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",3,"2","0",0,0,0,0,3,3.38,2,0.107,0,1,3,4,4,2,0,0,0,1,0,0,0,0,1,0
"Fastball",16,"1","0",5,"0","0",0,0,0,0,-1,3.18,11,0.234,1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"1","2",0,0,0,0,2,3.76,14,0.288,3,-1,2,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","0",3,"0","0",1,0,0,0,1,3.19,0,0,0,1,8,6,10,10,1,0,0,0,0,1,0,0,0,0
"Fastball",10,"1","1",3,"2","2",2,0,0,0,0,0,0,0.25,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",14,"1","1",4,"0","0",2,1,0,0,2,5.06,12,0.255,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",22,"1","1",6,"1","1",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","1",3,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",6,"2","0",0,0,0,0,0,0,13,0.275,3,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",21,"1","1",6,"3","1",1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",15,"1","0",4,"2","2",2,0,0,0,4,2.6,6,0.234,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,2,3.76,21,0.261,6,-1,2,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",23,"1","1",6,"0","1",0,0,0,1,-2,3.18,10,0.313,2,-1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",11,"1","0",2,"2","0",0,0,0,0,0,2.66,16,0.238,4,-1,6,5,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",14,"1","0",3,"1","0",2,0,0,0,-1,3.17,15,0.306,5,-1,7,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",10,"1","0",3,"2","2",0,0,0,0,-1,3.77,17,0.321,2,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","0",2,"1","1",0,1,1,1,-1,1.82,9,0.182,1,-1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",1,"1","1",1,1,0,0,2,3.76,21,0.261,6,-1,2,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",10,"1","0",2,"0","1",0,0,1,1,-3,1.82,10,0.253,3,-1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",16,"1","1",5,"2","2",0,0,0,0,1,3.11,32,0.222,8,-1,4,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",14,"1","0",4,"1","1",1,0,0,0,0,4.03,11,0.295,0,1,2,4,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",11,"1","0",3,"0","1",1,1,1,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","0",5,"3","1",0,0,0,0,2,3.05,64,0.331,27,-1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","0",4,"2","0",0,0,1,0,0,3.59,48,0.293,13,-1,3,4,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",1,"1","2",1,0,0,0,0,3.19,41,0.254,10,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",23,"1","1",7,"1","1",1,0,0,0,9,3.39,88,0.259,35,-1,8,7,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",24,"1","1",5,"1","1",2,1,0,0,2,3.05,40,0.249,9,-1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",13,"1","1",4,"0","0",1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","1",0,0,1,0,0,3.39,76,0.316,29,-1,8,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",1,"2","2",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",21,"1","1",5,"2","2",2,0,0,1,3,2.75,74,0.299,18,-1,9,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",22,"1","1",6,"1","2",2,1,1,0,0,3.34,42,0.226,12,1,9,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",2,"2","1",2,0,0,0,-1,2.7,11,0.202,3,1,5,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",14,"1","1",4,"3","2",1,0,0,1,0,3.59,10,0.295,3,-1,3,4,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,1,1.82,10,0.253,3,-1,2,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",19,"1","0",4,"1","1",1,1,1,0,-3,3.77,17,0.321,2,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",25,"1","1",6,"2","1",0,0,0,0,-4,3.77,25,0.282,4,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",13,"1","0",4,"0","2",1,0,0,0,2,5.06,18,0.292,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,0,19,0.327,7,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",3,"1","2",0,0,0,0,1,3.19,32,0.264,7,1,8,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",2,"1","2",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",2,"1","2",0,0,0,0,1,2.6,24,0.261,10,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",15,"1","1",4,"3","2",0,0,0,0,3,3.05,40,0.249,9,-1,4,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",21,"1","1",6,"0","0",1,0,0,0,0,3.11,26,0.303,3,-1,4,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",10,"1","0",2,"0","1",1,1,1,1,-1,2.43,11,0.311,2,1,9,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",20,"1","0",6,"1","0",0,0,0,1,0,3.11,43,0.266,9,-1,4,4,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",1,"1","2",1,0,0,0,0,0.9,14,0.3,5,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",2,"2","1",1,1,0,0,0,3.05,26,0.209,8,-1,4,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",11,"1","0",3,"0","1",0,0,0,0,0,2.58,15,0.264,2,-1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",21,"1","1",6,"0","1",0,0,0,0,3,3.38,68,0.349,20,1,3,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",25,"1","1",8,"2","2",1,1,0,0,2,2.97,18,0.215,5,1,4,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",1,"3","2",0,0,1,0,0,3.39,76,0.316,29,-1,8,7,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,1,0,0,2.75,74,0.299,18,-1,9,7,0,0,1,0,0,0,0,1,0,0,0,0
