"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",3,"0","1",1,"0","0",2,1,0,0,0,0,9,0.275,3,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",9,"0","1",3,"3","1",0,0,0,0,-1,0,0,0.059,0,-1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",6,"0","0",4,"0","2",1,1,1,0,-1,7.2,17,0.181,6,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",2,"0","1",1,"0","2",0,0,0,0,-1,7.2,17,0.304,5,-1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",5,"0","0",2,"1","0",0,0,0,0,1,0,19,0.275,7,-1,0,0,0,0,0,0,0,1,1,0,0,0
"Fastball",5,"0","1",1,"1","0",0,0,0,0,-3,7.2,1,0.176,0,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",7,"0","0",2,"0","2",0,0,0,0,-3,7.2,18,0.308,3,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Fastball",1,"0","0",3,"0","0",1,0,1,1,0,7.2,5,0.226,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"0","0",5,"1","2",1,0,0,0,-2,7.2,5,0.226,0,-1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"0","0",2,"0","1",2,0,0,0,0,7.2,17,0.181,6,-1,0,0,0,0,0,0,0,1,1,0,0,0
"Fastball",8,"0","1",5,"2","2",0,0,0,0,-1,0,2,0.22,1,-1,0,0,0,0,0,0,0,1,0,0,0,1
"Slider.Cutter",1,"0","0",5,"2","2",1,0,0,0,-2,7.2,5,0.226,0,-1,0,0,0,0,0,0,0,1,0,0,1,0
"ChangeUp",4,"0","1",3,"0","0",0,1,0,0,-5,7.2,17,0.286,3,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",4,"0","0",0,1,0,0,-1,0,4,0.231,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"0","1",2,"1","1",1,0,0,0,1,0,2,0.197,0,-1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"0","1",1,"0","0",0,0,0,0,-3,7.2,1,0.176,0,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",4,"0","1",6,"2","1",0,1,1,0,0,0,4,0.231,0,-1,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",8,"0","1",5,"0","1",0,0,0,0,-2,7.2,3,0.25,2,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",5,"0","0",2,"0","0",0,0,0,0,1,0,19,0.275,7,-1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",4,"0","1",4,"0","1",0,0,0,0,-1,7.2,14,0.274,4,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",1,"0","0",1,"0","1",0,0,0,0,0,7.2,5,0.226,0,-1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",5,"0","0",4,"3","1",0,0,1,0,-1,0,19,0.275,7,-1,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"0","1",1,"3","2",2,0,0,0,0,0,9,0.275,3,-1,0,0,0,0,0,0,0,1,0,0,1,0
