"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.08,16,0.295,2,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",24,"1","1",6,"1","0",2,1,0,1,0,2.35,32,0.231,10,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",11,"1","1",3,"2","1",2,0,1,0,3,0,22,0.258,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",19,"1","0",4,"1","0",1,0,1,0,-5,2.39,12,0.266,5,-1,7,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,0,0,31,0.313,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",1,"1","1",2,1,0,0,1,2.59,6,0.22,2,-1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",15,"1","0",3,"1","0",1,0,0,0,1,2.08,34,0.28,5,1,5,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",15,"1","1",4,"1","0",2,0,0,0,2,2.62,32,0.301,2,1,7,4,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"2","1",0,0,0,0,2,2.59,18,0.308,6,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",10,"1","0",2,"2","2",1,0,1,1,-2,0.82,4,0.273,2,-1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",29,"1","1",7,"0","0",2,0,0,0,7,2.32,24,0.293,6,-1,3,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",1,"1","1",1,"0","2",0,0,0,0,0,2.63,27,0.341,2,1,8,4,0,0,0,0,0,0,1,0,0,1,0,0
"Slider/Cutter",28,"1","0",8,"0","1",1,0,0,0,2,2.62,11,0.223,1,1,7,4,0,0,0,0,0,0,1,1,0,0,0,0
"Slider/Cutter",19,"1","0",4,"1","2",1,0,0,0,1,2.08,16,0.295,2,1,5,2,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",26,"1","1",7,"0","0",0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",27,"1","1",7,"0","0",0,0,1,0,0,0,1,0.25,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",18,"1","1",4,"0","1",1,1,1,0,-2,2.42,0,0,0,-1,8,4,3,4,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",27,"1","1",6,"2","2",0,1,1,0,0,2.08,21,0.274,3,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",20,"1","1",5,"1","1",1,0,1,1,0,0,4,0.263,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",25,"1","0",6,"0","2",0,0,0,0,-2,0,9,0.245,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider/Cutter",18,"1","0",5,"3","2",0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",25,"1","0",7,"1","0",0,0,0,0,1,2.35,3,0.188,1,-1,4,2,0,0,0,0,1,0,0,1,0,0,0,0
"Slider/Cutter",11,"1","0",4,"1","2",1,0,0,0,0,0,3,0.192,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",21,"1","0",5,"0","0",1,0,0,0,-1,2.42,34,0.3,7,-1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider/Cutter",7,"1","0",2,"0","0",2,0,0,0,3,0,15,0.339,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"2","1",0,0,0,0,-1,2.39,16,0.248,3,-1,7,3,0,0,0,0,1,0,0,0,1,0,0,0
"Slider/Cutter",10,"1","0",3,"0","0",1,1,0,0,3,0,15,0.303,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,1,0,0,2.63,48,0.235,18,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
