"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"CH",20,"1","0",6,"1","0",0,0,0,0,7,2.9,17,0.237,1,-1,11,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",1,"0","2",0,0,0,1,0,1.58,47,0.248,9,-1,13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",3,"1","0",1,"0","0",1,0,0,0,0,5.5,7,0.263,3,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",3,"1","1",1,"1","2",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",15,"1","1",4,"1","0",1,0,0,0,0,2.03,5,0.438,1,-1,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",22,"1","1",6,"1","1",2,0,1,0,-1,0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"1","0",3,"2","2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",17,"1","0",4,"1","1",0,0,1,0,3,1.35,9,0.215,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",17,"1","1",3,"0","0",2,1,0,0,-2,2.35,12,0.193,6,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"1","1",3,"0","1",0,1,0,0,3,2.76,3,0.167,1,1,15,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",16,"1","1",4,"0","0",1,1,0,0,4,2.74,32,0.262,4,1,16,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",11,"1","1",3,"2","1",1,1,0,0,1,2.38,13,0.247,0,-1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",7,"1","1",2,"1","0",1,1,0,0,0,1.61,13,0.328,1,1,14,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",14,"1","0",3,"0","1",1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",6,"0","0",2,1,0,0,5,1.65,49,0.239,9,1,11,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",17,"1","0",4,"2","2",1,0,0,0,-2,2.72,22,0.206,6,1,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",6,"1","0",2,"2","2",1,0,0,0,1,4.54,71,0.271,15,-1,12,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",2,"1","0",1,"0","0",0,0,0,0,0,15.75,2,0.25,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"1","0",6,"1","0",1,0,0,0,1,1.59,38,0.269,2,-1,15,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","1",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",5,"1","2",2,1,0,0,4,2.01,0,0,0,1,7,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SL",9,"1","1",2,"0","1",2,0,0,0,-2,2.66,32,0.286,6,-1,11,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",21,"1","1",5,"1","0",1,0,0,0,4,3.27,8,0.34,2,-1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",19,"1","0",5,"1","2",0,0,0,0,4,3.27,1,0.417,0,-1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",13,"1","1",3,"1","0",2,0,1,0,1,2.45,27,0.308,3,-1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"1","0",4,"3","0",0,0,0,0,1,1.67,62,0.306,24,-1,13,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",4,"1","1",2,"0","0",0,0,0,0,0,1.56,9,0.288,2,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","1",6,"0","0",0,1,0,0,3,1.37,64,0.312,31,1,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",2,"1","0",1,"0","0",1,0,0,0,0,1.5,2,0.389,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",1,"0","2",2,1,0,0,-2,2.04,6,0.27,3,-1,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",5,"1","1",2,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"SL",26,"1","1",7,"0","1",0,0,0,0,1,2.75,14,0.224,1,1,12,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",13,"1","0",3,"0","0",2,0,0,0,-1,4.42,47,0.223,19,-1,12,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",3,"1","1",1,"3","1",2,0,0,0,0,1.5,6,0.412,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",23,"1","1",6,"1","0",0,0,0,0,1,2.75,31,0.224,11,1,12,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",9,"1","0",3,"0","0",1,0,0,0,9,2.73,1,0.07,0,-1,14,8,10,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"1","0",6,"0","0",1,0,0,0,1,1.7,15,0.242,4,-1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"1","0",0,0,0,0,3,1.35,2,0.164,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"1","0",2,0,0,1,1,1.68,21,0.271,4,1,18,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
